ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-07-02,2020-07-09,2020-07-14,2020-07-21,2020-07-26,2020-08-02,2020-08-07,2020-08-14,2020-08-19,2020-08-26,2020-08-31,2020-09-07,2020-09-12,2020-09-19,2020-09-24,2020-10-01,2020-10-06
ID1906,"POLYGON ((-16.072137189578797 16.39110194835182, -16.07218640499598 16.40009499033545, -16.062841010158213 16.400142449829012, -16.06279222351494 16.391149380398335, -16.072137189578797 16.39110194835182))",16.395622226635624,-16.067489205061158,104.16,2020-07-02,0.0192012288786482,2020,1.2516504211899089,1.5803449161716128,1.9967054001731035,2.5056729518810634,3.056004793743968,3.5716619634077773,4.004455657132129,4.343400050371874,4.5993157502523845,4.789999999999997,4.932476405943804,5.040378153868954,5.123762755726203,5.189752582906614,5.243295176482576,5.287804654084003,5.325640187577484
ID1907,"POLYGON ((-16.07218640499598 16.40009499033545, -16.072235651188144 16.409088024493002, -16.06288982730838 16.409135511436038, -16.062841010158213 16.400142449829012, -16.07218640499598 16.40009499033545))",16.40461527845024,-16.067538221411986,104.22,2020-07-02,0.038860103626943,2020,1.699426293106227,2.859841199232927,4.178929533685305,5.324243236138951,6.174093157655114,6.757724336045243,7.145396345307882,7.400321344230162,7.568321989336895,7.679999999999991,7.755127162765751,7.806343190652106,7.8417362296288,7.866519841197303,7.884091246996288,7.896692430330501,7.905823178924057
ID1908,"POLYGON ((-16.072235651188144 16.409088024493002, -16.07228492816191 16.41808105082064, -16.062938674972 16.418128565215586, -16.06288982730838 16.409135511436038, -16.072235651188144 16.409088024493002))",16.41360832243809,-16.067587268407046,104.29,2020-07-02,0.0681752804679259,2020,2.3132069808740403,3.7879216662467554,5.327511306147532,6.581354415290188,7.462446952845737,8.039868180193917,8.409210489186805,8.64554904179612,8.798769259229799,8.899999999999995,8.968286696864253,9.015297926507301,9.048272719743778,9.071785558177185,9.088789107098021,9.101231548401246,9.110426071461013
ID1909,"POLYGON ((-16.07228492816191 16.41808105082064, -16.072334235923904 16.427074069314536, -16.062987553155637 16.427121611163823, -16.062938674972 16.418128565215586, -16.07228492816191 16.41808105082064))",16.42260135859533,-16.06763634605293,104.22,2020-07-02,0.182018806371138,2020,5.889580919843348,9.644303927769837,13.56420294351721,16.75657202814335,18.999893028256693,20.470046400358914,21.410416818536312,22.01215070641576,22.40225970945476,22.660000000000007,22.833862533813942,22.95355629378153,23.037512340381365,23.09737761216799,23.14066979402711,23.172349088401393,23.19575896396705
ID1910,"POLYGON ((-16.072334235923904 16.427074069314536, -16.072383574480757 16.436067079970858, -16.06303646186587 16.436114649276927, -16.062987553155637 16.427121611163823, -16.072334235923904 16.427074069314536))",16.431594386918125,-16.06768545435624,104.31,2020-07-02,0.1088102770587671,2020,3.5789730479365773,5.860638353282902,8.242677605129384,10.182612393095047,11.54583084726807,12.439211779918008,13.010654880460937,13.37631576466658,13.613376707819588,13.769999999999998,13.875652563575366,13.948387915506242,13.99940621919908,14.035785071471892,14.062092809521323,14.081343642863505,14.095569326294179
ID1911,"POLYGON ((-16.072383574480757 16.436067079970858, -16.072432943839104 16.445060082785798, -16.06308540110928 16.445107679551064, -16.06303646186587 16.436114649276927, -16.072383574480757 16.436067079970858))",16.440587407402667,-16.067734593323586,104.09,2020-07-02,0.0669612835046594,2020,2.7628528322124786,4.524225540696969,6.3630837285784585,7.860651397138732,8.913012484129238,9.60267401746757,10.043809831466941,10.326088349920537,10.509091823102562,10.629999999999999,10.711560403108656,10.767709770648612,10.807094270884988,10.835177582407134,10.855486315556403,10.870347343764639,10.881329116812427
ID1912,"POLYGON ((-16.072432943839104 16.445060082785798, -16.072482344005586 16.454053077755503, -16.063134370892445 16.454100701982423, -16.06308540110928 16.445107679551064, -16.072432943839104 16.445060082785798))",16.449580420045105,-16.067783762961568,104.1,2020-07-02,0.0633045148895293,2020,2.0506969751793456,3.358056398504146,4.722928562416182,5.83448161085838,6.615584995275603,7.1274786451382015,7.454906826930775,7.664424937052965,7.800257242171134,7.889999999999995,7.950537307669544,7.992213555072202,8.02144626503128,8.042290792586288,8.057364725281277,8.068395159200653,8.076546258857011
ID1913,"POLYGON ((-16.072482344005586 16.454053077755503, -16.07253177498685 16.463046064876174, -16.063183371221957 16.46309371656717, -16.063134370892445 16.454100701982423, -16.072482344005586 16.454053077755503))",16.45857342484164,-16.067832963276807,104.12,2020-07-02,0.0277564348828275,2020,1.1384097276661,1.864168190804582,2.62185387875575,3.238913745951799,3.6725300734229562,3.9566991718257682,4.138465386813279,4.254775820569323,4.330180826452415,4.379999999999995,4.4136062620522925,4.436742125629433,4.452970169941316,4.464541656720903,4.472909695403293,4.479033054157015,4.483557999213395
ID1914,"POLYGON ((-16.07253177498685 16.463046064876174, -16.072581236789546 16.472039044143965, -16.063232402104408 16.47208672330149, -16.063183371221957 16.46309371656717, -16.07253177498685 16.463046064876174))",16.467566421788437,-16.067882194275917,104.0,2020-07-02,0.0645192307692307,2020,4.287948375295387,5.707211312382235,7.30268569595481,8.8438285354541,10.175546819283213,11.250450724703754,12.087183055080605,12.728853896309472,13.220415040272027,13.599999999999994,13.897181432232696,14.13389432458462,14.326050679505684,14.485081744997437,14.619183259697959,14.734249130359458,14.83454565015306
ID1915,"POLYGON ((-16.072581236789546 16.472039044143965, -16.07263072942033 16.481032015555073, -16.063281463546392 16.481079722181555, -16.063232402104408 16.47208672330149, -16.072581236789546 16.472039044143965))",16.476559410881674,-16.06793145596553,104.22,2020-07-02,0.0306083285357896,2020,0.0012904782170969583,0.007932266655125909,0.03267215353483918,0.09960644647076337,0.24807684456206924,0.5504735761282465,1.2206771050916596,3.0892334050063623,8.016087208583935,15.969999999999992,23.632158136196782,29.308126601487608,33.1385243368143,35.65934911600249,37.316764290443906,38.41534499687124,39.152054734210466
ID1916,"POLYGON ((-16.07263072942033 16.481032015555073, -16.072680252885863 16.490024979105655, -16.063330555554515 16.490072713203542, -16.063281463546392 16.481079722181555, -16.07263072942033 16.481032015555073))",16.485552392117533,-16.06798074835227,103.74,2020-07-02,0.0154231733179101,2020,0.15715027171920043,0.2906117299069081,0.4966464885723917,0.8019501081546137,1.2458142646468602,1.8782030461040424,2.680014506231765,3.5096797085129103,4.232217956239195,4.799999999999993,5.2247969456294605,5.53743072477081,5.767967142345585,5.9399907785729456,6.070501257064845,6.171330265610029,6.250621149311674
ID1917,"POLYGON ((-16.072680252885863 16.490024979105655, -16.072729807192804 16.49901793479189, -16.063379678135377 16.49906569636363, -16.063330555554515 16.490072713203542, -16.072680252885863 16.490024979105655))",16.494545365492176,-16.068030071442763,48.81,2020-07-02,0.0211022331489448,2020,0.506826248618469,0.8299378931664232,1.1672637131446828,1.4419821471703211,1.6350305121403566,1.7615441518402393,1.8424674667319387,1.894249509157575,1.9278202309548416,1.9499999999999973,1.9649616920095814,1.97526190524598,1.9824867194944218,1.9876384088141,1.991363905487767,1.9940900583575747,1.9961045886908948
ID1918,"POLYGON ((-16.072729807192804 16.49901793479189, -16.072779392347837 16.508010882609966, -16.063428831295603 16.50805867165801, -16.063379678135377 16.49906569636363, -16.072729807192804 16.49901793479189))",16.503538331001792,-16.068079425243667,0.11,2020-07-02,9.454545454545457,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1919,"POLYGON ((-16.06158245307126 16.166320113154423, -16.061630479161508 16.175313376930337, -16.052295692861904 16.175359741669904, -16.052248088868403 16.16636645074675, -16.06158245307126 16.166320113154423))",16.170839954535452,-16.05693917650423,11.73,2020-07-02,0.0886615515771526,2020,0.2703073325965172,0.44263354302209307,0.6225406470104984,0.7690571451575056,0.872016273141525,0.9394902143147954,0.9826493155903688,1.0102664048840413,1.0281707898425836,1.04,1.0479795690717784,1.0534730161311907,1.0573262503970264,1.0600738180341882,1.062060749593477,1.0635146977907077,1.0645891139684787
ID1920,"POLYGON ((-16.061630479161508 16.175313376930337, -16.06167853559611 16.18430663297854, -16.05234332693309 16.184353024867708, -16.052295692861904 16.175359741669904, -16.061630479161508 16.175313376930337))",16.179833228041574,-16.056987006651738,96.22,2020-07-02,0.0004157139887757,2020,0.018193762770919074,0.029792642318794145,0.0419017743180135,0.051763461693292656,0.05869340299990919,0.06323491827118694,0.06613985778011972,0.06799870032873225,0.06920380316248027,0.06999999999999865,0.07053708637982986,0.0709068376242134,0.07116618993056771,0.07135112236768436,0.07148485814571343,0.07158272004360397,0.07165503651710775
ID1921,"POLYGON ((-16.06167853559611 16.18430663297854, -16.061726622381503 16.19329988129516, -16.05239099108835 16.193346300336298, -16.05234332693309 16.184353024867708, -16.06167853559611 16.18430663297854))",16.18882649381924,-16.057034867013474,104.02,2020-07-02,0.0001922707171697,2020,0.004214082866620518,0.0055139596832468754,0.007331422894557581,0.010041910004429482,0.014169672748167937,0.020319887836610973,0.028335253248515026,0.036748708177488945,0.04414226244061155,0.04999999999999609,0.05442400889332168,0.05771744566572853,0.06017930156265234,0.06204469095093809,0.0634832200239384,0.06461308319521764,0.06551586121482161
ID1922,"POLYGON ((-16.061726622381503 16.19329988129516, -16.06177473952414 16.202293121876362, -16.05243868533407 16.20233956807185, -16.05239099108835 16.193346300336298, -16.061726622381503 16.19329988129516))",16.197819751864596,-16.057082757595854,104.09,2020-07-02,0.0066288788548371,2020,0.21052782634920833,0.34474343254604967,0.4848633885370179,0.5989771995938205,0.6791665204275268,0.7317183399951698,0.7653326400271063,0.7868421038039088,0.8007868651658504,0.8099999999999918,0.8162148566808959,0.8204934067944769,0.8234944834822908,0.8256344159689266,0.8271819299718343,0.8283143319331392,0.8291511368408258
ID1923,"POLYGON ((-16.06177473952414 16.202293121876362, -16.06182288703048 16.21128635471831, -16.052486409676657 16.211332828070503, -16.05243868533407 16.20233956807185, -16.06177473952414 16.202293121876362))",16.206813002173803,-16.057130678405308,104.23,2020-07-02,0.0035498416962486,2020,0.13255455733098417,0.21706067975121832,0.30528435574553237,0.377133792336853,0.4276233647136316,0.46071154740437004,0.48187610668373776,0.4954191023950579,0.5041991373266508,0.509999999999999,0.513913057910198,0.5166069598335638,0.5184965266370023,0.5198438915359952,0.5208182522044925,0.5215312460319809,0.5220581231960798
ID1924,"POLYGON ((-16.06182288703048 16.21128635471831, -16.061871064906974 16.22027957981715, -16.052534164122502 16.220326080328437, -16.052486409676657 16.211332828070503, -16.06182288703048 16.21128635471831))",16.21580624474301,-16.05717862944825,104.1,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1925,"POLYGON ((-16.061871064906974 16.22027957981715, -16.06191927316009 16.229272797169045, -16.052581948678018 16.229319324841786, -16.052534164122502 16.220326080328437, -16.061871064906974 16.22027957981715))",16.22479947956838,-16.057226610731124,104.18,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1926,"POLYGON ((-16.06191927316009 16.229272797169045, -16.061967511796297 16.238266006770143, -16.052629763349614 16.23831256160673, -16.052581948678018 16.229319324841786, -16.06191927316009 16.229272797169045))",16.23379270664607,-16.057274622260355,104.06,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1927,"POLYGON ((-16.061967511796297 16.238266006770143, -16.062015780822062 16.24725920861661, -16.052677608143707 16.247305790619418, -16.052629763349614 16.23831256160673, -16.061967511796297 16.238266006770143))",16.242785925972246,-16.057322664042406,103.91,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1928,"POLYGON ((-16.062015780822062 16.24725920861661, -16.062064080243864 16.25625240270461, -16.052725483066716 16.256299011876006, -16.052677608143707 16.247305790619418, -16.062015780822062 16.24725920861661))",16.251779137543057,-16.057370736083698,104.0,2020-07-02,0.01,2020,0.27030733259651724,0.44263354302209307,0.6225406470104985,0.7690571451575056,0.8720162731415249,0.9394902143147952,0.9826493155903689,1.0102664048840415,1.0281707898425838,1.04,1.0479795690717781,1.0534730161311907,1.0573262503970264,1.0600738180341882,1.0620607495934768,1.0635146977907082,1.0645891139684787
ID1929,"POLYGON ((-16.062064080243864 16.25625240270461, -16.06211241006819 16.265245589030297, -16.05277338812507 16.265292225372665, -16.052725483066716 16.256299011876006, -16.062064080243864 16.25625240270461))",16.260772341354663,-16.057418838390703,103.93,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1930,"POLYGON ((-16.06211241006819 16.265245589030297, -16.06216077030152 16.27423876758983, -16.052821323325194 16.27428543110556, -16.05277338812507 16.265292225372665, -16.06211241006819 16.265245589030297))",16.26976553740323,-16.05746697096986,104.04,2020-07-02,9.611687812379854e-05,2020,0.007797326901820026,0.012768275279479218,0.017957903279143036,0.02218434072568992,0.025154315571381796,0.02710067925907165,0.028345653334328168,0.02914230014087615,0.029658772783910846,0.029999999999990052,0.030230179877060503,0.030388644696081966,0.030499795684519493,0.03057905244328375,0.03063636777672475,0.030678308590106403,0.03070930136446516
ID1931,"POLYGON ((-16.06216077030152 16.27423876758983, -16.062209160950353 16.28323193837937, -16.052869288673524 16.283278629070843, -16.052821323325194 16.27428543110556, -16.06216077030152 16.27423876758983))",16.27875872568492,-16.057515133827646,104.16,2020-07-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1932,"POLYGON ((-16.062209160950353 16.28323193837937, -16.062257582021186 16.292225101395083, -16.0529172841765 16.29227181926468, -16.052869288673524 16.283278629070843, -16.062209160950353 16.28323193837937))",16.287751906195897,-16.05756332697052,104.23,2020-07-02,0.0010553583421279,2020,0.04621821393253512,0.06536207009769676,0.09238233124774818,0.12904348429995832,0.17475427589919798,0.22289622381577173,0.26524251519907693,0.29827204512078304,0.32253932022892007,0.339999999999996,0.35256392768001316,0.36169567624952503,0.3684266108395712,0.37346241776009376,0.3772841688598362,0.380222537929726,0.3825079892914894
ID1933,"POLYGON ((-16.062257582021186 16.292225101395083, -16.062306033520514 16.30121825663313, -16.052965309840573 16.301265001683245, -16.0529172841765 16.29227181926468, -16.062257582021186 16.292225101395083))",16.29674507893232,-16.057611550404953,104.18,2020-07-02,0.0002879631407179,2020,0.007797326901820226,0.012768275279479548,0.017957903279143497,0.022184340725690494,0.025154315571382445,0.02710067925907235,0.028345653334328896,0.0291423001408769,0.029658772783911613,0.029999999999990826,0.030230179877061284,0.030388644696082746,0.03049979568452028,0.030579052443284543,0.030636367776725543,0.030678308590107194,0.030709301364465952
ID1934,"POLYGON ((-16.062306033520514 16.30121825663313, -16.062354515454846 16.310211404089678, -16.053013365672186 16.310258176322694, -16.052965309840573 16.301265001683245, -16.062306033520514 16.30121825663313))",16.305738243890357,-16.057659804137412,104.23,2020-07-02,0.0010553583421279,2020,0.0662109675597052,0.0881260570294276,0.11276205854047365,0.13655911709156454,0.15712241412127786,0.17372019501380015,0.18664032658579505,0.19654847928124042,0.20413876165125008,0.20999999999999044,0.2145888309388776,0.21824395648254682,0.22121107666882786,0.22366670341539155,0.2257373885688554,0.22751414098348147,0.22906283724500023
ID1935,"POLYGON ((-16.062354515454846 16.310211404089678, -16.062403027830694 16.31920454376089, -16.05306145167779 16.319251343179204, -16.053013365672186 16.310258176322694, -16.062354515454846 16.310211404089678))",16.31473140106617,-16.057708088174394,104.09,2020-07-02,0.0140263233740032,2020,0.742100777524168,1.1981844413589753,1.7101407120800245,2.1789733438811827,2.5547529790732155,2.8342103210397385,3.034078586824165,3.1743557264790905,3.2720550304316838,3.3400000000000003,3.3873483718571844,3.4204759654640724,3.4437717971672113,3.4602459114215036,3.471963797277189,3.480347159716896,3.4863790383945754
