ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-07-04,2021-07-09,2021-07-16,2021-07-21,2021-07-28,2021-08-02,2021-08-09,2021-08-14,2021-08-21,2021-08-26,2021-09-02,2021-09-07,2021-09-14,2021-09-19,2021-09-26,2021-10-01,2021-10-08
ID1237,"POLYGON ((-16.212419141712804 16.408325859842993, -16.21247485750623 16.41731844556973, -16.203129097323167 16.417372195902246, -16.203073810733787 16.408379579120957, -16.212419141712804 16.408325859842993))",16.41284905455359,-16.207774224555862,104.0,2021-07-04,0.01,2021,0.27030733259651724,0.44263354302209307,0.6225406470104985,0.7690571451575056,0.8720162731415249,0.9394902143147952,0.9826493155903689,1.0102664048840415,1.0281707898425838,1.04,1.0479795690717781,1.0534730161311907,1.0573262503970264,1.0600738180341882,1.0620607495934768,1.0635146977907082,1.0645891139684787
ID1238,"POLYGON ((-16.21247485750623 16.41731844556973, -16.212530608110356 16.4263110234237, -16.203184418455116 16.426364804813513, -16.203129097323167 16.417372195902246, -16.21247485750623 16.41731844556973))",16.42184165189181,-16.207829743085732,104.06,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1239,"POLYGON ((-16.212530608110356 16.4263110234237, -16.212586393532675 16.43530359340106, -16.203239774137074 16.43535740585092, -16.203184418455116 16.426364804813513, -16.212530608110356 16.4263110234237))",16.430834241356713,-16.207885296295967,104.18,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1240,"POLYGON ((-16.212586393532675 16.43530359340106, -16.212642213780693 16.44429615549794, -16.20329516437649 16.444349999010615, -16.203239774137074 16.43535740585092, -16.212586393532675 16.43530359340106))",16.439826822944458,-16.20794088419404,104.19,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1241,"POLYGON ((-16.212642213780693 16.44429615549794, -16.212698068861915 16.45328870971051, -16.20335058918081 16.45334258428874, -16.20329516437649 16.444349999010615, -16.212642213780693 16.44429615549794))",16.448819396651185,-16.20799650678744,104.27,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1242,"POLYGON ((-16.212698068861915 16.45328870971051, -16.21275395878386 16.462281256034906, -16.20340604855749 16.462335161681455, -16.20335058918081 16.45334258428874, -16.212698068861915 16.45328870971051))",16.457811962473052,-16.208052164083632,104.27,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1243,"POLYGON ((-16.21275395878386 16.462281256034906, -16.212809883554037 16.471273794467276, -16.20346154251399 16.471327731184903, -16.20340604855749 16.462335161681455, -16.21275395878386 16.462281256034906))",16.466804520406193,-16.208107856090102,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1244,"POLYGON ((-16.212809883554037 16.471273794467276, -16.212865843179976 16.480266325003775, -16.203517071057775 16.480320292795234, -16.20346154251399 16.471327731184903, -16.212809883554037 16.471273794467276))",16.475797070446767,-16.208163582814354,104.28,2021-07-04,0.0,2021,8.180113522885529e-12,1.4870335690034887e-09,8.552025671429446e-08,2.0070804865592674e-06,2.3449326560194852e-05,0.0001605670042874089,0.0007596955879049196,0.0031204227517183324,0.01607580771403081,0.08999999999999288,0.28852971483596807,0.5595380338643026,0.8244896781726359,1.0440727345734664,1.2095443273041517,1.3275575193065963,1.409320823695942
ID1245,"POLYGON ((-16.212865843179976 16.480266325003775, -16.21292183766921 16.48925884764055, -16.20357263419632 16.489312846508604, -16.203517071057775 16.480320292795234, -16.212865843179976 16.480266325003775))",16.48478961259093,-16.20821934426388,104.03,2021-07-04,0.0,2021,0.139624536792238,0.45525616325238427,1.0493048267301923,1.9128461268083579,2.8337756045859233,3.563326900371525,4.048824033890249,4.34890739559919,4.530297974353007,4.639999999999999,4.707011441113557,4.748500132493555,4.774554863217897,4.791143267535245,4.801839442520541,4.808815559801914,4.813411803390285
ID1246,"POLYGON ((-16.21292183766921 16.48925884764055, -16.212977867029267 16.498251362373743, -16.203628231937103 16.49830539232117, -16.20357263419632 16.489312846508604, -16.21292183766921 16.48925884764055))",16.49378214683483,-16.208275140446187,104.13,2021-07-04,0.0,2021,0.07372456850653007,0.16310542817813356,0.3346747754867562,0.6481921891929432,1.1655321667710397,1.8892983475854084,2.6652170862201547,3.3208801506346575,3.8042838813658957,4.13999999999999,4.368747914565939,4.524555245426555,4.631462358822911,4.70555076964333,4.757429348650994,4.794114617007774,4.820289995085346
ID1247,"POLYGON ((-16.212977867029267 16.498251362373743, -16.21303393126769 16.507243869199524, -16.2036838642876 16.507297930229086, -16.203628231937103 16.49830539232117, -16.212977867029267 16.498251362373743))",16.502774673174606,-16.208330971368774,104.14,2021-07-04,0.0099865565584789,2021,0.0008549317180266639,0.005255064571774113,0.02164504637183726,0.06599359386139893,0.16556719635514605,0.39337068337181,0.9861959010360956,2.545704359918243,5.914388152582435,10.579999999999998,15.007274078213866,18.4419892708392,20.871533268928815,22.522586693467513,23.628470059008787,24.36835931055379,24.866348826713995
ID1248,"POLYGON ((-16.21303393126769 16.507243869199524, -16.213090030392028 16.516236368114033, -16.20373953125531 16.516290460228493, -16.2036838642876 16.507297930229086, -16.21303393126769 16.507243869199524))",16.511767191606438,-16.208386837039164,86.3,2021-07-04,0.0,2021,0.012893035214233833,0.03149653513119462,0.06787810314443515,0.1315238242407748,0.2211703853301464,0.3148092369969693,0.39192056578416035,0.44742116385554104,0.48501205876245695,0.5099999999999928,0.526655630076573,0.5378981047955529,0.5456112162703947,0.5509923142177504,0.5548057549670238,0.5575461686337891,0.5595393430979608
ID1249,"POLYGON ((-16.201268683298306 16.11161883551819, -16.201322834120592 16.12061170984397, -16.191991061930807 16.120664029048374, -16.19193733150374 16.11167112399721, -16.201268683298306 16.11161883551819))",16.116141458390825,-16.196629975462912,46.81,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1250,"POLYGON ((-16.201322834120592 16.12061170984397, -16.201377019243004 16.129604576427266, -16.192044826391747 16.12965692635971, -16.191991061930807 16.120664029048374, -16.201322834120592 16.12061170984397))",16.12513434422857,-16.196683933171236,103.85,2021-07-04,0.0,2021,0.007036335545387961,0.011625992238301804,0.017679346170520714,0.024064888459047917,0.029443062240472214,0.033380895571052116,0.03609134471712362,0.037922154409899225,0.039158793931053204,0.03999999999999267,0.04057746334146879,0.04097757671060564,0.041257258932516354,0.041454355384992855,0.041594292651910066,0.04169432992234578,0.04176629595200394
ID1251,"POLYGON ((-16.201377019243004 16.129604576427266, -16.201431238672804 16.13859743526421, -16.192098624893763 16.138649815927376, -16.192044826391747 16.12965692635971, -16.201377019243004 16.129604576427266))",16.13412722232323,-16.19673792505017,104.0,2021-07-04,0.0,2021,0.07727398987704592,0.13582556407304683,0.2070296807073642,0.2703753504117012,0.31321556000503686,0.33880072756014856,0.3535515867491882,0.3620623975453994,0.3670391760557985,0.3699999999999992,0.3717930215139617,0.3728974424982769,0.37358850723411796,0.37402716903246586,0.37430923723698534,0.3744927214711193,0.3746133093838226
ID1252,"POLYGON ((-16.201431238672804 16.13859743526421, -16.201485492417255 16.147590286350933, -16.192152457444067 16.147642697747482, -16.192098624893763 16.138649815927376, -16.201431238672804 16.13859743526421))",16.143120092670937,-16.19679195110696,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1253,"POLYGON ((-16.201485492417255 16.147590286350933, -16.20153978048363 16.156583129683536, -16.19220632404987 16.156635571816153, -16.192152457444067 16.147642697747482, -16.201485492417255 16.147590286350933))",16.15211295526782,-16.19684601134883,104.02,2021-07-04,0.0,2021,0.04158574347638725,0.06809746815724507,0.09577548415546128,0.11831648387038544,0.1341563497140807,0.14453695604843003,0.15117681778313363,0.15542560075139097,0.1581801215142436,0.15999999999999998,0.16122762601104276,0.16207277171249082,0.16266557698415787,0.16308827969756737,0.1633939614759195,0.16361764581395502,0.1637829406105351
ID1254,"POLYGON ((-16.20153978048363 16.156583129683536, -16.201594102879206 16.165575965258167, -16.192260224718396 16.16562843812952, -16.19220632404987 16.156635571816153, -16.20153978048363 16.156583129683536))",16.16110581010999,-16.196900105783048,104.2,2021-07-04,0.0,2021,0.22346802477956543,0.39279284745448706,0.5987074550185942,0.7818962836230282,0.9057855383929452,0.9797750769982683,1.022432967085491,1.04704531182048,1.0614376172424453,1.0699999999999985,1.0751852243782145,1.0783790904679909,1.0803775749743418,1.081646137472267,1.0824618482258777,1.0829924647948592,1.0833411920018663
ID1255,"POLYGON ((-16.201594102879206 16.165575965258167, -16.20164845961126 16.174568793070943, -16.192314159456867 16.174621296683714, -16.192260224718396 16.16562843812952, -16.201594102879206 16.165575965258167))",16.170098657193584,-16.19695423441685,104.04,2021-07-04,0.009996155324875,2021,0.2703073325965159,0.4426335430220909,0.6225406470104954,0.769057145157502,0.8720162731415206,0.939490214314791,0.9826493155903643,1.0102664048840369,1.0281707898425787,1.0399999999999952,1.0479795690717733,1.0534730161311858,1.057326250397021,1.060073818034183,1.062060749593472,1.063514697790703,1.0645891139684736
ID1256,"POLYGON ((-16.20164845961126 16.174568793070943, -16.201702850687088 16.183561613117995, -16.19236812827252 16.183614147474863, -16.192314159456867 16.174621296683714, -16.20164845961126 16.174568793070943))",16.179091496514733,-16.197008397257495,103.91,2021-07-04,0.0,2021,0.047586148183243845,0.08426129191704954,0.12404843213341621,0.15738633624183748,0.1813157699660381,0.19716650707260402,0.20726678034466525,0.21359524393155033,0.21753951888550244,0.2199999999999975,0.22154128540436394,0.22251243875437032,0.22312842409511377,0.22352182796614603,0.22377479803778216,0.22393854182522274,0.22404519888980204
ID1257,"POLYGON ((-16.201702850687088 16.183561613117995, -16.201757276113977 16.19255442539545, -16.192422131172584 16.192606990499094, -16.19236812827252 16.183614147474863, -16.201702850687088 16.183561613117995))",16.188084328069568,-16.19706259431225,104.0,2021-07-04,0.0,2021,0.08219425595287545,0.14554223149308504,0.2142654736849909,0.27184912623590013,0.31318178448679196,0.34056033039813305,0.35800625695896604,0.3689372395181311,0.3757500780749574,0.37999999999999445,0.38266222024389995,0.3843396669393656,0.38540364161883156,0.38608315739606913,0.3865201057016225,0.38680293587992876,0.38698716171874753
ID1258,"POLYGON ((-16.201757276113977 16.19255442539545, -16.201811735899224 16.201547229899433, -16.192476168164305 16.201599825752538, -16.192422131172584 16.192606990499094, -16.201757276113977 16.19255442539545))",16.197077151854206,-16.19711682558837,103.87,2021-07-04,0.0,2021,0.010396435869095886,0.01702436703930975,0.02394387103886318,0.029579120967593728,0.03353908742851718,0.03613423901210429,0.037794204445780036,0.03885640018784428,0.039545030378557375,0.03999999999999643,0.0403069065027571,0.0405181929281191,0.04066639424603583,0.040772069924388206,0.04084849036897623,0.04090441145348511,0.04094573515263013
ID1259,"POLYGON ((-16.201811735899224 16.201547229899433, -16.201866230050136 16.21054002662608, -16.19253023925493 16.21059265323133, -16.192476168164305 16.201599825752538, -16.201811735899224 16.201547229899433))",16.206069967864785,-16.197171091093143,104.0,2021-07-04,0.0,2021,0.054531600476766126,0.09010143984685454,0.13701493282155922,0.1865028855576536,0.2281837323636991,0.2587019406756987,0.2797079215577564,0.29389669667676976,0.30348065296571475,0.30999999999999683,0.31447534089643747,0.31757621950724857,0.319743756727057,0.32127125423375014,0.3223557680523588,0.3231310568982356,0.3236887936280865
ID1260,"POLYGON ((-16.201866230050136 16.21054002662608, -16.201920758574023 16.21953281557152, -16.192584344451706 16.2195854729316, -16.19253023925493 16.21059265323133, -16.201866230050136 16.21054002662608))",16.21506277609744,-16.19722539083384,104.06,2021-07-04,0.0,2021,0.2848438073921699,0.45563695000647825,0.6625567009663687,0.8693656633575274,1.0361192966684654,1.152729235666118,1.2290611196465429,1.2780249339313308,1.3095063260601914,1.329999999999994,1.3435610664719138,1.352691982947009,1.3589450514812438,1.3632955521327295,1.3663661872749737,1.3685614972626665,1.3701489100337156
ID1261,"POLYGON ((-16.201920758574023 16.21953281557152, -16.20197532147819 16.228525596731878, -16.192638483761897 16.228578284849476, -16.192584344451706 16.2195854729316, -16.201920758574023 16.21953281557152))",16.224055576548288,-16.19727972481774,104.08,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1262,"POLYGON ((-16.20197532147819 16.228525596731878, -16.202029918769973 16.237518370103285, -16.19269265719276 16.237571088981106, -16.192638483761897 16.228578284849476, -16.20197532147819 16.228525596731878))",16.233048369213474,-16.197334093052138,104.2,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1263,"POLYGON ((-16.202029918769973 16.237518370103285, -16.202084550456682 16.24651113568189, -16.19274686475157 16.246563885322608, -16.19269265719276 16.237571088981106, -16.202029918769973 16.237518370103285))",16.24204115408913,-16.197388495544324,104.11,2021-07-04,0.0,2021,0.007072856712897625,0.010718778575797852,0.015744624075377852,0.022800276434342678,0.03298130136679279,0.04937614579601978,0.08232182156711851,0.15638605333207406,0.2934544130992555,0.4699999999999988,0.6413278917261231,0.7816221853607312,0.8862840412089156,0.9608315529195975,1.0129880485006606,1.0494467057074908,1.075163163128243
ID1264,"POLYGON ((-16.202084550456682 16.24651113568189, -16.202139216545657 16.255503893463807, -16.192801106445597 16.255556673870124, -16.19274686475157 16.246563885322608, -16.202084550456682 16.24651113568189))",16.251033931171392,-16.197442932301602,104.19,2021-07-04,0.0105576350897398,2021,2.0485715245284997,3.1018855849466416,4.341294239849418,5.516811875868335,6.488324357098428,7.233876853409323,7.786090969138505,8.189567992985983,8.483970256592931,8.7,8.860056217583477,8.98005203613455,9.071175816823963,9.14128266095469,9.195909360177328,9.238987684059124,9.27333689609997
ID1265,"POLYGON ((-16.202139216545657 16.255503893463807, -16.202193917044227 16.264496643445185, -16.19285538228212 16.26454945461979, -16.192801106445597 16.255556673870124, -16.202139216545657 16.255503893463807))",16.26002670045638,-16.197497403331273,104.02,2021-07-04,9.613535858488752e-05,2021,0.2963356147780249,0.5907761413697423,1.0955598924099432,1.7472932548178535,2.3696227918983985,2.853839179346788,3.190786499514719,3.413154961793329,3.5570410291320362,3.649999999999996,3.710541289279688,3.750474906200146,3.7772036398486066,3.795363201521321,3.8078792858013535,3.8166213784900296,3.8228016182173765
ID1266,"POLYGON ((-16.202193917044227 16.264496643445185, -16.20224865195974 16.27348938562215, -16.192909692268422 16.27354222756774, -16.19285538228212 16.26454945461979, -16.202193917044227 16.264496643445185))",16.26901946194024,-16.19755190864064,103.94,2021-07-04,0.0020203963825283,2021,2.387171612215388,3.692806062127771,5.496492239827282,7.4520253257392195,9.131179841828912,10.386363329130882,11.274064033645788,11.895481219139851,12.334580493667957,12.649999999999995,12.880750718139668,13.0526206971219,13.182814356072923,13.282980333258172,13.361136562548506,13.42289473972979,13.472247174345116
ID1267,"POLYGON ((-16.20224865195974 16.27348938562215, -16.202303421299533 16.28248211999083, -16.192964036411794 16.282534992710115, -16.192909692268422 16.27354222756774, -16.20224865195974 16.27348938562215))",16.278012215619114,-16.197606448237032,104.0,2021-07-04,0.0002884615384615,2021,0.158545647003726,0.2596215973494962,0.36514403334269513,0.4510815947558435,0.5114710832849314,0.5510471449346381,0.5763616177981956,0.5925601028646765,0.6030617132730522,0.6099999999999983,0.6146803241670991,0.6179024421538698,0.6201625122521002,0.621774066346974,0.6229394781269417,0.623792274665702,0.6244224610776636
ID1268,"POLYGON ((-16.202303421299533 16.28248211999083, -16.20235822507097 16.291474846547377, -16.193018414719532 16.291527750043052, -16.192964036411794 16.282534992710115, -16.202303421299533 16.28248211999083))",16.287004961489124,-16.19766102212776,103.96,2021-07-04,0.0001923816852635,2021,0.2652377490374275,0.46621207127775466,0.7106153905360869,0.9280451216834051,1.0750912465037736,1.162910605409157,1.21354193289586,1.2427547158990715,1.2598371718671983,1.2699999999999954,1.2761544251965693,1.2799452756021918,1.2823173086144029,1.2838229855979215,1.2847911656512723,1.2854209628873534,1.2858348727498756
ID1269,"POLYGON ((-16.20235822507097 16.291474846547377, -16.2024130632814 16.300467565287917, -16.19307282719894 16.30052049956269, -16.193018414719532 16.291527750043052, -16.20235822507097 16.291474846547377))",16.295997699546422,-16.19771563032016,104.12,2021-07-04,0.0,2021,4.544507512714459e-11,8.261297605575438e-09,4.7511253730166476e-07,1.1150447147571436e-05,0.00013027416180133177,0.0008931080052035608,0.004418647704502062,0.021342334414537166,0.1087046203600098,0.49999999999999095,1.3864136650329584,2.410546357821521,3.286876480478251,3.9732146129523205,4.495485578191832,4.885774697461663,5.173357092191429
ID1270,"POLYGON ((-16.2024130632814 16.300467565287917, -16.20246793593819 16.309460276208593, -16.193127273857314 16.309513241265158, -16.19307282719894 16.30052049956269, -16.2024130632814 16.300467565287917))",16.304990429787136,-16.197770272821565,104.15,2021-07-04,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
