ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-07-03,2019-07-08,2019-07-15,2019-07-20,2019-07-27,2019-08-01,2019-08-08,2019-08-13,2019-08-20,2019-08-25,2019-09-01,2019-09-06,2019-09-13,2019-09-18,2019-09-25,2019-09-30,2019-10-07
ID1820,"POLYGON ((-16.090477394094318 16.32805471557526, -16.090527248049494 16.33704775665395, -16.081184911108675 16.337095851288794, -16.08113548403909 16.32810278229998, -16.090477394094318 16.32805471557526))",16.332575310721925,-16.08583125728612,104.19,2019-07-03,0.0191957001631634,2019,0.7511424915422426,1.2300105185902355,1.7299446825580143,2.137091489908831,2.423199066710576,2.6106987686247605,2.730631271207843,2.8073749135719908,2.857128444851017,2.889999999999991,2.912173994824452,2.9274394390568577,2.9381469842763424,2.945782052037302,2.951303429158788,2.9553437275145544,2.958329364777782
ID1821,"POLYGON ((-16.090527248049494 16.33704775665395, -16.09057713326879 16.346040789928487, -16.08123436917471 16.346088912475913, -16.081184911108675 16.337095851288794, -16.090527248049494 16.33704775665395))",16.341568361874106,-16.085880913363773,104.22,2019-07-03,0.0092112838226827,2019,0.21786980669470932,0.517766318063425,1.0306997845997192,1.8878481590969984,3.2597392430389536,4.949593836019232,6.43506800151651,7.492805512686162,8.184883255500594,8.629999999999997,8.91957982466948,9.112025919426273,9.242881458214947,9.333761723409621,9.39804770191132,9.444227969188681,9.47782779101105
ID1822,"POLYGON ((-16.09057713326879 16.346040789928487, -16.09062704975892 16.355033815395036, -16.08128385824384 16.3550819658575, -16.08123436917471 16.346088912475913, -16.09057713326879 16.346040789928487))",16.350561405221445,-16.085930600575054,104.22,2019-07-03,0.0485511418153905,2019,3.3385862770090466,4.721448357645446,6.673264868955065,9.321494042373567,12.623426517895156,16.10097428504535,19.159871097910017,21.545768906372107,23.298722661242266,24.560000000000002,25.467559011238897,26.127193554966002,26.613404594764635,26.977167588788262,27.253232903522605,27.4654868575123,27.63057710882086
ID1823,"POLYGON ((-16.09062704975892 16.355033815395036, -16.090676997526582 16.36402683304975, -16.08133337832271 16.364075011429723, -16.08128385824384 16.3550819658575, -16.09062704975892 16.355033815395036))",16.359554440760103,-16.08598031892663,104.22,2019-07-03,0.1752062943772788,2019,8.528650645795665,12.91382711342154,18.073756019235173,22.967692660224273,27.0123112889776,30.116209152929404,32.41519711519503,34.09496008114396,35.3206209992869,36.220000000000006,36.88634898860617,37.38591778721765,37.76528598682345,38.057156089629764,38.2845789684624,38.46392343869214,38.606926709970246
ID1824,"POLYGON ((-16.090676997526582 16.36402683304975, -16.09072697657849 16.373019842888805, -16.08138292941798 16.373068049188745, -16.08133337832271 16.364075011429723, -16.090676997526582 16.36402683304975))",16.368547468486252,-16.0860300684252,103.86,2019-07-03,0.0511265164644714,2019,0.4494342950988542,0.684068249945531,1.0337831687179455,1.627240952952701,2.8102438229022257,5.22962174778228,9.794692760873838,16.760472614464895,24.12474638531327,29.930000000000003,33.90336464442208,36.50613873829994,38.21797955469189,39.373985427379516,40.183392133999284,40.77252071495839,41.21740971096612
ID1825,"POLYGON ((-16.09072697657849 16.373019842888805, -16.090776986921366 16.382012844908356, -16.081432511536306 16.38206107913073, -16.08138292941798 16.373068049188745, -16.09072697657849 16.373019842888805))",16.37754048839605,-16.086079849077425,104.04,2019-07-03,0.0206651287966166,2019,0.004239109727866555,0.034227271506385264,0.1664262565821339,0.545392163087904,1.376282261409188,2.941153562323362,5.888761323989558,12.383526884251108,22.75037075149172,32.82000000000001,40.146929433395904,44.88376351403941,47.864382351932925,49.7700260562406,51.0285706740769,51.88931247114599,52.49645763890018
ID1826,"POLYGON ((-16.090776986921366 16.382012844908356, -16.09082702856193 16.391005839104565, -16.081482124684353 16.391054101251843, -16.081432511536306 16.38206107913073, -16.090776986921366 16.382012844908356))",16.38653350048567,-16.086129660890013,104.0,2019-07-03,0.0077884615384615,2019,0.41153727406465684,0.7610394676937413,1.3005934729339301,2.101374687895167,3.309031273008231,5.127180843626617,7.334877022721411,9.448818613929312,11.206355089028799,12.57,13.596508996595194,14.362212476512447,14.935192575140228,15.36843986239427,15.7007273862909,15.959613093910896,16.164470415965123
ID1827,"POLYGON ((-16.09082702856193 16.391005839104565, -16.090877101506905 16.399998825473617, -16.08153176886879 16.40004711554826, -16.081482124684353 16.391054101251843, -16.09082702856193 16.391005839104565))",16.395526504751267,-16.08617950386965,104.05,2019-07-03,0.0078808265257087,2019,0.0012062697299292354,0.018108122228597753,0.11304451924124569,0.4029740430117034,1.053377526374214,2.322475313790798,4.745646786529015,8.187177144020318,11.402663600428564,13.77,15.338642906383782,16.33326497144551,16.95349928874273,17.33885278327086,17.57893571545287,17.72940141181426,17.82440056542601
ID1828,"POLYGON ((-16.090877101506905 16.399998825473617, -16.090927205763023 16.408991804011656, -16.081581444096294 16.409040122016147, -16.08153176886879 16.40004711554826, -16.090877101506905 16.399998825473617))",16.404519501189018,-16.08622937802304,104.2,2019-07-03,0.0093090211132437,2019,0.2920752681062626,0.4583105556317167,0.7694597346374933,1.3899926198147747,2.6351864940133805,5.188364114683382,9.230973238666838,13.500001037730108,16.940607470317246,19.399999999999995,21.093971815573372,22.262378379504444,23.08366328923331,23.67653621638713,24.117188969474913,24.454178153316807,24.71864861052952
ID1829,"POLYGON ((-16.090927205763023 16.408991804011656, -16.090977341337027 16.417984774714874, -16.08163115037354 16.41803312065167, -16.081581444096294 16.409040122016147, -16.090927205763023 16.408991804011656))",16.41351248979509,-16.086279283356898,104.28,2019-07-03,0.0602224779439969,2019,0.2799327184827601,0.5607111988100186,1.092936237166762,2.1039915532748363,4.038772252384417,7.890141699206954,13.912614711086992,20.224599809353343,25.260777813127703,28.799999999999997,31.171041130788886,32.73926780680491,33.77847034916547,34.47262273569428,34.94112582161644,35.26086296067603,35.48149939060669
ID1830,"POLYGON ((-16.090977341337027 16.417984774714874, -16.091027508235655 16.426977737579413, -16.081680887707215 16.427026111451003, -16.08163115037354 16.41803312065167, -16.090977341337027 16.417984774714874))",16.422505470565646,-16.08632921987792,104.22,2019-07-03,0.0465361734791786,2019,2.378878658292276,3.3642241962050194,4.754972931869447,6.641944044850871,8.994705377164706,11.472599755223676,13.652188282305586,15.352237616511069,16.601288541194606,17.499999999999996,18.14667274823618,18.61668921872577,18.963134381448736,19.2223303258874,19.419038103080027,19.57027768755965,19.687911213532768
ID1831,"POLYGON ((-16.091027508235655 16.426977737579413, -16.09107770646565 16.435970692601458, -16.081730656104007 16.436019094410312, -16.081680887707215 16.427026111451003, -16.091027508235655 16.426977737579413))",16.43149844349686,-16.086379187592826,104.3,2019-07-03,0.0953978906999041,2019,0.7105171652205291,1.5286311624106586,2.879146262122484,4.989477266284053,8.205439547089505,13.278962587901193,20.733820098530636,28.691327847951104,35.23786585848367,39.98,43.24353084685687,45.451167597017196,46.9407767692547,47.94992390973471,48.638353685620004,49.11188290595599,49.44043792070833
ID1832,"POLYGON ((-16.09107770646565 16.435970692601458, -16.091127936033768 16.44496363977718, -16.08178045557061 16.44501206952577, -16.081730656104007 16.436019094410312, -16.09107770646565 16.435970692601458))",16.440491408584904,-16.086429186508337,104.3,2019-07-03,0.0291466922339405,2019,0.5604110388350635,0.948368607114463,1.5754365139739779,2.615439642658229,4.308936623107968,6.958721273223495,10.911445796365202,15.636010457172567,19.714064681953978,22.699999999999996,24.79674539328859,26.277033207443612,27.34311464630935,28.129345566293843,28.723228954672553,29.182009649373448,29.543620117954884
ID1833,"POLYGON ((-16.091127936033768 16.44496363977718, -16.091178196946764 16.453956579102737, -16.08183028611372 16.45400503679355, -16.08178045557061 16.44501206952577, -16.091127936033768 16.44496363977718))",16.44948436582595,-16.08647921663118,104.01,2019-07-03,0.0421113354485145,2019,3.46716035442524,4.839335458859451,6.614451348415692,8.798773450492533,11.171034168705281,13.411852180116256,15.315037645790122,16.82613019641092,17.981712406528306,18.849999999999998,19.499032441975114,19.985197804461137,20.351609349723986,20.63002407152867,20.843472618438184,21.00859456209092,21.137446249219412
ID1834,"POLYGON ((-16.091178196946764 16.453956579102737, -16.091228489211403 16.462949510574315, -16.081880147740048 16.462997996209825, -16.08183028611372 16.45400503679355, -16.091178196946764 16.453956579102737))",16.458477315216157,-16.086529277968083,104.12,2019-07-03,0.0224740683826354,2019,2.106139349042144,2.8032479093171547,3.5869073859542717,4.343880486531864,4.997989173000868,5.52595667948684,5.936939912348411,6.25211353142259,6.493556799192432,6.679999999999992,6.825968527008408,6.942236330016559,7.036619010227788,7.114731327689913,7.1805988363810505,7.23711648461773,7.286379775222234
ID1835,"POLYGON ((-16.091228489211403 16.462949510574315, -16.091278812834442 16.471942434188065, -16.081930040456292 16.471990947770767, -16.081880147740048 16.462997996209825, -16.091228489211403 16.462949510574315))",16.467470256751707,-16.086579370525776,104.0,2019-07-03,0.008076923076923,2019,0.0013632041712267771,0.00838026890418755,0.03473670317644708,0.11237017300234173,0.3289825073746089,0.8888967652615722,2.2541281658431043,5.648172838943496,11.256588128479741,16.86999999999999,21.136394850013787,24.056241777901025,26.012990265014707,27.340144922302525,28.258933408712537,28.907432647096115,29.372331035650966
ID1836,"POLYGON ((-16.091278812834442 16.471942434188065, -16.091329167822664 16.480935349940193, -16.081979964269173 16.48098389147255, -16.081930040456292 16.471990947770767, -16.091278812834442 16.471942434188065))",16.476463190428777,-16.086629494311016,104.14,2019-07-03,0.0106587286345304,2019,0.0024876678564100304,0.020089473123794988,0.09879659669249287,0.3513112686340858,1.0373782780216798,2.6235326631815674,5.95371497036749,10.870832898812328,15.612212817563988,19.259999999999998,21.833808652576202,23.608392294553195,24.83663408769783,25.699021228443986,26.31494885631671,26.762009173233622,27.091007721560324
ID1837,"POLYGON ((-16.091329167822664 16.480935349940193, -16.09137955418284 16.489928257826843, -16.08202991918541 16.489976827311352, -16.081979964269173 16.48098389147255, -16.091329167822664 16.480935349940193))",16.485456116243533,-16.08667964933052,104.16,2019-07-03,0.0094086021505376,2019,0.1264655800047734,0.1984437457374272,0.33316779764213716,0.6009175265720889,1.0996168561937316,1.964135367344944,3.4424499558042694,5.400711290505208,7.147047420624818,8.399999999999991,9.236384778269516,9.792788846602718,10.172154614824757,10.439883777615067,10.63578348142476,10.784064028432866,10.899680547226705
ID1838,"POLYGON ((-16.09137955418284 16.489928257826843, -16.09142997192175 16.498921157844194, -16.082079905211724 16.49896975528334, -16.08202991918541 16.489976827311352, -16.09137955418284 16.489928257826843))",16.49444903419215,-16.08672983559107,104.36,2019-07-03,0.0141816788041395,2019,0.002756325459862043,0.022255026628467928,0.10821259712626231,0.3548432174631543,0.9168053092902156,2.1854565870875313,5.0193385351820465,10.109169966177358,16.16429181974334,21.340000000000003,25.06221668628393,27.56077775425165,29.214758833488247,30.323364408796127,31.08354780670244,31.61772749293781,32.00145193047337
ID1839,"POLYGON ((-16.09142997192175 16.498921157844194, -16.091480421046185 16.507914049988432, -16.08212992235484 16.507962675384707, -16.082079905211724 16.49896975528334, -16.09142997192175 16.498921157844194))",16.503441944270804,-16.086780053099396,104.28,2019-07-03,0.0328922132719601,2019,1.7841620921976036,2.490268114108046,3.4037229750468008,4.527750794152657,5.748489731376193,6.901589716027994,7.880947754067065,8.65853914616371,9.25318887762995,9.7,10.033984864040246,10.284160143409709,10.472711442563536,10.615980556701757,10.725818801000022,10.810788713648906,10.877094356362244
ID1840,"POLYGON ((-16.091480421046185 16.507914049988432, -16.091530901562926 16.516906934255722, -16.0821799706215 16.516955587611623, -16.08212992235484 16.507962675384707, -16.091480421046185 16.507914049988432))",16.512434846475685,-16.086830301862268,54.260000000000005,2019-07-03,0.0235901216365646,2019,0.3560779285165654,0.58308457109641,0.8200775830811359,1.0130848931401741,1.1487137444268145,1.2375976861646805,1.2944515022680803,1.3308317064337831,1.354417290465709,1.3699999999999979,1.380511547719552,1.387748107788201,1.3928240029268495,1.3964433949104187,1.3990607951375587,1.4009760922819883,1.4023914289777049
ID1841,"POLYGON ((-16.080202250240035 16.157232994297736, -16.080251089633155 16.16622621078894, -16.070916786748928 16.166273366499816, -16.070868369172935 16.15728012238451, -16.080202250240035 16.157232994297736))",16.161753207382723,-16.075559621927017,31.25,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1842,"POLYGON ((-16.080251089633155 16.16622621078894, -16.080299959897395 16.17521941955146, -16.07096523492944 16.17526660288885, -16.070916786748928 16.166273366499816, -16.080251089633155 16.16622621078894))",16.170746433842094,-16.07560826578061,104.0,2019-07-03,0.01,2019,0.27030733259651724,0.44263354302209307,0.6225406470104985,0.7690571451575056,0.8720162731415249,0.9394902143147952,0.9826493155903689,1.0102664048840415,1.0281707898425838,1.04,1.0479795690717781,1.0534730161311907,1.0573262503970264,1.0600738180341882,1.0620607495934768,1.0635146977907082,1.0645891139684787
ID1843,"POLYGON ((-16.080299959897395 16.17521941955146, -16.08034886103931 16.18421262058147, -16.07101371372097 16.184259831547784, -16.07096523492944 16.17526660288885, -16.080299959897395 16.17521941955146))",16.179739652572085,-16.07565694037529,103.85,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1844,"POLYGON ((-16.08034886103931 16.18421262058147, -16.08039779306546 16.193205813875107, -16.07106222313001 16.193253052472752, -16.07101371372097 16.184259831547784, -16.08034886103931 16.18421262058147))",16.188732863568827,-16.075705645717584,104.0,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1845,"POLYGON ((-16.08039779306546 16.193205813875107, -16.080446755982393 16.20219899942852, -16.071110763163073 16.202246265659916, -16.07106222313001 16.193253052472752, -16.08039779306546 16.193205813875107))",16.197726066828487,-16.075754381814008,104.02,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1846,"POLYGON ((-16.080446755982393 16.20219899942852, -16.08049574979669 16.211192177237866, -16.07115933382667 16.211239471105415, -16.071110763163073 16.202246265659916, -16.080446755982393 16.20219899942852))",16.206719262347207,-16.07580314867111,104.22,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1847,"POLYGON ((-16.08049574979669 16.211192177237866, -16.080544774514916 16.220185347299306, -16.071207935127312 16.220232668805426, -16.07115933382667 16.211239471105415, -16.08049574979669 16.211192177237866))",16.21571245012115,-16.07585194629543,104.11,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1848,"POLYGON ((-16.080544774514916 16.220185347299306, -16.080593830143656 16.229178509608985, -16.071256567071522 16.229225858756095, -16.071207935127312 16.220232668805426, -16.080544774514916 16.220185347299306))",16.224705630146463,-16.075900774693512,104.22,2019-07-03,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
