,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
1337,ID1337,16.502881928218127,-16.18963119981241,"POLYGON ((-16.19427856202157 16.498359004423616, -16.19433376247661 16.507351573173302, -16.18498362610509 16.507404798025267, -16.184928857552986 16.498412198674174, -16.19427856202157 16.498359004423616))",104.16,30.43,0.16,0.0,0.0,0.0,1.09,0.0,0.24,0.0,0.0,0.06000000000000005,0.0,0.0,0.47,0.0,0.020000000000000018,0.0,0.43999999999999995,0.0,2.4200000000000004,0.0,0.0,0.0,25.53,0.0,0.0,0.0,1.437529583052001,0.9660232278528049,0.6614553277941582,0.46125629098318655,0.3269112678760848,0.23492141687793122,0.17077993146030224,0.12534915299011828,0.09274067294740718,0.0690731590482585
1338,ID1338,16.51187450833624,-16.189686201423196,"POLYGON ((-16.19433376247661 16.507351573173302, -16.194388997280146 16.51634413401724, -16.185038428736977 16.51639738947333, -16.18498362610509 16.507404798025267, -16.19433376247661 16.507351573173302))",70.8,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.009999999999999998,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6060252124207066e-05,3.27360050338954e-05,1.9277135230089115e-05,1.1438019351495132e-05,6.833148821300261e-06,4.107260077323982e-06,2.4824167697834465e-06,1.5078130828904968e-06,9.199343110055658e-07,5.635248984947605e-07
1339,ID1339,16.125238197571445,-16.178019899804063,"POLYGON ((-16.18265925549706 16.120715940477044, -16.182712599289278 16.129708868276953, -16.173380338203554 16.129760402172323, -16.173327415087247 16.120767444123324, -16.18265925549706 16.120715940477044))",15.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5449590737999266e-05,3.274526193849936e-05,1.9493997550499437e-05,1.1689773335800402e-05,7.055312300101313e-06,4.282608266098498e-06,2.612720972100524e-06,1.6010911745995005e-06,9.850456120022444e-07,6.081662290990941e-07
1340,ID1340,16.134231136645887,-16.178073050079266,"POLYGON ((-16.182712599289278 16.129708868276953, -16.18276597685626 16.13870178833584, -16.1734332948283 16.138753352482908, -16.173380338203554 16.129760402172323, -16.182712599289278 16.129708868276953))",100.69,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015766943715200127,0.00012267374357709943,9.630416275859671e-05,7.622572007540129e-05,6.0785945560998256e-05,4.880347091900522e-05,3.942470390309871e-05,3.202623717889902e-05,2.6147945368801273e-05,2.1446735864995292e-05
1341,ID1341,16.143224067978682,-16.17812623399963,"POLYGON ((-16.18276597685626 16.13870178833584, -16.182819388205154 16.14769470064981, -16.173486284968583 16.147746295051235, -16.1734332948283 16.138753352482908, -16.18276597685626 16.13870178833584))",104.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0006327129012763996,0.0003662470622526996,0.00021290047215940036,0.00012569666351110002,7.570750259790031e-05,4.655694586569968e-05,2.9201826682199658e-05,1.8645372774199823e-05,1.2091341798400879e-05,7.945513744399973e-06
1342,ID1342,16.15221699156595,-16.178179451572294,"POLYGON ((-16.182819388205154 16.14769470064981, -16.182872833343122 16.15668760521501, -16.173539308631508 16.156739229873402, -16.173486284968583 16.147746295051235, -16.182819388205154 16.14769470064981))",104.02,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041587193054171134,0.0002455894645389811,0.00014620498162890017,8.767330001802076e-05,5.291484225078413e-05,3.2119561995919144e-05,1.9595407291100875e-05,1.2008183809586459e-05,7.387842089701113e-06,4.561246718104428e-06
1343,ID1343,16.16120990740382,-16.178232702804376,"POLYGON ((-16.182872833343122 16.15668760521501, -16.182926312277328 16.165680502027552, -16.17359236582418 16.16573215694556, -16.173539308631508 16.156739229873402, -16.182872833343122 16.15668760521501))",103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,ID1344,16.170202815488423,-16.17828598770303,"POLYGON ((-16.182926312277328 16.165680502027552, -16.18297982501494 16.17467339108358, -16.173645456553718 16.17472507626383, -16.17359236582418 16.16573215694556, -16.182926312277328 16.165680502027552))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,ID1345,16.179195715815894,-16.17833930627539,"POLYGON ((-16.18297982501494 16.17467339108358, -16.183033371563138 16.18366627237922, -16.17369858082723 16.183717987824355, -16.173645456553718 16.17472507626383, -16.18297982501494 16.17467339108358))",103.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,ID1346,16.188188608382372,-16.178392658528598,"POLYGON ((-16.183033371563138 16.18366627237922, -16.18308695192909 16.192659145910604, -16.17375173865185 16.192710891623264, -16.17369858082723 16.183717987824355, -16.183033371563138 16.18366627237922))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,ID1347,16.197181493183976,-16.17844604446982,"POLYGON ((-16.18308695192909 16.192659145910604, -16.18314056611999 16.201652011673865, -16.17380493003469 16.201703787656687, -16.17375173865185 16.192710891623264, -16.18308695192909 16.192659145910604))",103.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,ID1348,16.206174370216843,-16.17849946410621,"POLYGON ((-16.18314056611999 16.201652011673865, -16.183194214143025 16.21064486966513, -16.173858154982906 16.21069667592076, -16.17380493003469 16.201703787656687, -16.18314056611999 16.201652011673865))",104.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,ID1349,16.21516723947712,-16.178552917444936,"POLYGON ((-16.183194214143025 16.21064486966513, -16.183247896005394 16.21963771988054, -16.173911413503617 16.21968955641163, -16.173858154982906 16.21069667592076, -16.183194214143025 16.21064486966513))",104.19,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017659351786739053,0.00010208590207340384,5.9710769925905294e-05,3.527609550268984e-05,2.1018539811998305e-05,1.2614815296504989e-05,7.618589417696109e-06,4.626190960199672e-06,2.822495374310563e-06,1.7292617890962703e-06
1350,ID1350,16.224160100960923,-16.178606404493166,"POLYGON ((-16.183247896005394 16.21963771988054, -16.183301611714295 16.22863056231624, -16.17396470560398 16.22868242912542, -16.173911413503617 16.21968955641163, -16.183247896005394 16.21963771988054))",104.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,ID1351,16.23315295466441,-16.17865992525807,"POLYGON ((-16.183301611714295 16.22863056231624, -16.183355361276934 16.237623396968342, -16.174018031291133 16.237675294058274, -16.17396470560398 16.22868242912542, -16.183301611714295 16.22863056231624))",104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352,ID1352,16.24214580058369,-16.178713479746836,"POLYGON ((-16.183355361276934 16.237623396968342, -16.183409144700523 16.246616223832998, -16.17407139057224 16.24666815120633, -16.174018031291133 16.237675294058274, -16.183355361276934 16.237623396968342))",104.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,ID1353,16.251138638714924,-16.178767067966646,"POLYGON ((-16.183409144700523 16.246616223832998, -16.18346296199228 16.25560904290634, -16.174124783454456 16.25566100056572, -16.17407139057224 16.24666815120633, -16.183409144700523 16.246616223832998))",103.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,ID1354,16.260131469054237,-16.178820689924695,"POLYGON ((-16.18346296199228 16.25560904290634, -16.18351681315942 16.264601854184505, -16.17417820994495 16.264653842132592, -16.174124783454456 16.25566100056572, -16.18346296199228 16.25560904290634))",103.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,ID1355,16.269124291597777,-16.178874345628174,"POLYGON ((-16.18351681315942 16.264601854184505, -16.18357069820918 16.273594657663633, -16.17423167005089 16.27364667590308, -16.17417820994495 16.264653842132592, -16.18351681315942 16.264601854184505))",103.94,1.47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004932344720926851,0.002769674583497528,0.0015726973465548522,0.0009028200613818704,0.0005236707214608671,0.00030669480939504723,0.0001812188970427009,0.00010794432232397178,6.476699434054822e-05,3.911481334917255e-05
1356,ID1356,16.278117106341675,-16.178928035084283,"POLYGON ((-16.18357069820918 16.273594657663633, -16.183624617148794 16.282587453339865, -16.174285163779455 16.282639501873327, -16.17423167005089 16.27364667590308, -16.18357069820918 16.273594657663633))",104.03,6.039999999999999,0.0,0.0,0.0,0.0,0.03,0.0,0.18,0.060000000000000026,0.0,1.23,0.0,0.0,0.09000000000000008,0.0,0.020000000000000018,0.0,0.19999999999999996,0.0,4.01,0.0,0.0,0.0,0.21999999999999975,0.0,0.0,0.0,0.026357560057436835,0.01794949526784606,0.012427126518237408,0.008725987941346602,0.006201755841098944,0.004454066472282747,0.00322814212609579,0.0023583784020724252,0.0017351097228441859,0.0012845188140140351
1357,ID1357,16.28710991328208,-16.178981758300235,"POLYGON ((-16.183624617148794 16.282587453339865, -16.18367856998549 16.291580241209342, -16.174338691137823 16.291632320039472, -16.174285163779455 16.282639501873327, -16.183624617148794 16.282587453339865))",104.14,8.05,0.02,0.0,0.0,0.0,2.54,0.0,0.9900000000000002,0.24000000000000066,0.0,0.6699999999999999,0.0,0.0,0.6500000000000004,0.0,1.6100000000000003,0.0,0.41999999999999993,0.0,0.33000000000000007,0.0,0.0,0.0,0.5799999999999992,0.0,0.0,0.0,0.0068182067736088925,0.005125670904934765,0.0038674878006670355,0.0029277971312851037,0.0022229878083273036,0.001692316555939044,0.001291375023603436,0.0009875062800190904,0.0007565647565943578,0.0005806089278070914
1358,ID1358,16.29610271241513,-16.179035515283246,"POLYGON ((-16.18367856998549 16.291580241209342, -16.183732556726515 16.30057302126819, -16.17439225213318 16.300625130397666, -16.174338691137823 16.291632320039472, -16.18367856998549 16.291580241209342))",104.18,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253312364519869e-05,2.9822130842099837e-05,1.713391687219873e-05,9.949775261100524e-06,5.833053727297144e-06,3.4486953401011156e-06,2.0544565810035054e-06,1.2321934906994736e-06,7.435307283962245e-07,4.5111816220078094e-07
1359,ID1359,16.305095503736954,-16.17908930604052,"POLYGON ((-16.183732556726515 16.30057302126819, -16.183786577379124 16.30956579351257, -16.174445846772716 16.30961793294404, -16.17439225213318 16.300625130397666, -16.183732556726515 16.30057302126819))",104.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.151987418770208e-05,1.7893278505199534e-05,1.0280350123299808e-05,5.969865156701254e-06,3.499832236398409e-06,2.0692172040988333e-06,1.2326739485014893e-06,7.393160945008692e-07,4.461184369974891e-07,2.7067089740026584e-07
1360,ID1360,16.314088287243717,-16.17914313057929,"POLYGON ((-16.183786577379124 16.30956579351257, -16.183840631950563 16.318558557938612, -16.174499475063634 16.318610727674756, -16.174445846772716 16.30961793294404, -16.183786577379124 16.30956579351257))",104.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002684269235875003,0.00015073058957809637,8.558897124109899e-05,4.9133064564998996e-05,2.8499086882197155e-05,1.669087398070701e-05,9.862252900297297e-06,5.8745209428057166e-06,3.5247343858901825e-06,2.128697325104456e-06
1361,ID1361,16.323081062931553,-16.179196988906778,"POLYGON ((-16.183840631950563 16.318558557938612, -16.183894720448095 16.32755131454246, -16.174553137013127 16.32760351458593, -16.174499475063634 16.318610727674756, -16.183840631950563 16.318558557938612))",104.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8304776881398503e-05,3.23904063595018e-05,2.1836118681197586e-05,1.4794204360100288e-05,1.0068679221701682e-05,6.880550142699532e-06,4.719052218399994e-06,3.247056405898674e-06,2.2406025230008175e-06,1.5499991327001805e-06
1362,ID1362,16.332073830796595,-16.17925088103022,"POLYGON ((-16.183894720448095 16.32755131454246, -16.183948842878987 16.336544063320257, -16.174606832628413 16.336596293673733, -16.174553137013127 16.32760351458593, -16.183894720448095 16.32755131454246))",104.04,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.00024289202386199027,0.00018327879708400496,0.00013872504390249896,0.00010529688058880105,8.012668968049308e-05,6.111284699350517e-05,4.670716541800568e-05,3.576361147149265e-05,2.7430000108796815e-05,2.106999510539942e-05
1363,ID1363,16.341066590834995,-16.179304806956864,"POLYGON ((-16.183948842878987 16.336544063320257, -16.184002999250502 16.345536804268153, -16.1746605619167 16.345589064934295, -16.174606832628413 16.336596293673733, -16.183948842878987 16.336544063320257))",104.0,1.3500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.020000000000000018,0.0,0.42000000000000004,0.0,0.59,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.00272311211003462,0.0016260869784563425,0.0009804771142229995,0.0005962278387539044,0.0003652171417594108,0.00022510226651140108,0.0001394690548186528,8.679224005625485e-05,5.420991205862258e-05,3.3963309631790395e-05
1364,ID1364,16.350059343042904,-16.179358766693937,"POLYGON ((-16.184002999250502 16.345536804268153, -16.184057189569923 16.35452953738229, -16.174714324885205 16.354581828363777, -16.1746605619167 16.345589064934295, -16.184002999250502 16.345536804268153))",104.01,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.77,0.0,0.06000000000000005,0.0,0.3699999999999999,0.0,2.94,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0224882801733175,0.013565798742104285,0.00831727095169743,0.005179668272840665,0.003273073470288601,0.002095987180283032,0.0013583380556454472,0.000889658796325854,0.0005881321643128601,0.00039196454223411337
1365,ID1365,16.359052087416465,-16.179412760248702,"POLYGON ((-16.184057189569923 16.35452953738229, -16.184111413844526 16.363522262658808, -16.174768121541153 16.363574583958314, -16.174714324885205 16.354581828363777, -16.184057189569923 16.35452953738229))",104.02,19.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.27,0.0,4.75,0.0,11.509999999999998,0.0,0.0,0.0,2.9700000000000024,0.0,0.0,0.0,0.0805665354270495,0.049301271816030834,0.030607393122089377,0.019263211204833652,0.012278092242322458,0.007916845724153632,0.005158232423564613,0.003392322553583682,0.00224950381459621,0.0015026211297595182
1366,ID1366,16.368044823951823,-16.17946678762841,"POLYGON ((-16.184111413844526 16.363522262658808, -16.1841656720816 16.372514980093868, -16.174821951891772 16.372567331714055, -16.174768121541153 16.363574583958314, -16.184111413844526 16.363522262658808))",104.16,5.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.030000000000000027,0.0,0.010000000000000009,0.0,4.180000000000001,0.0,0.0,0.0,0.5999999999999996,0.0,0.0,0.0,0.024373262721956834,0.01470289298364591,0.009014430115288796,0.005613831500388855,0.0035474246578557356,0.002271674214887831,0.001472194851734443,0.0009642305862698208,0.0006374297921221128,0.000424819269944976
1367,ID1367,16.377037552645135,-16.17952084884032,"POLYGON ((-16.1841656720816 16.372514980093868, -16.184219964288438 16.3815076896836, -16.174875815944294 16.381560071627156, -16.174821951891772 16.372567331714055, -16.1841656720816 16.372514980093868))",104.21,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,1.7399999999999998,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.039288903636611305,0.025632895192524874,0.016877883494087254,0.011200564549293635,0.007482663836115844,0.005027447496583903,0.0033944685853697365,0.0023017094373232183,0.0015665911968945068,0.0010697908410133294
1368,ID1368,16.38603027349253,-16.179574943891694,"POLYGON ((-16.184219964288438 16.3815076896836, -16.184274290472334 16.390500391424155, -16.174929713705964 16.39055280369376, -16.174875815944294 16.381560071627156, -16.184219964288438 16.3815076896836))",104.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,ID1369,16.39502298649016,-16.179629072789808,"POLYGON ((-16.184274290472334 16.390500391424155, -16.184328650640587 16.39949308531169, -16.17498364518402 16.399545527910025, -16.174929713705964 16.39055280369376, -16.184274290472334 16.390500391424155))",104.2,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,3.45,0.0,0.08999999999999986,0.0,0.0,0.0,0.0,0.0,0.08000000000000007,0.0,0.0,0.0,0.0022517725312480863,0.0013830654802289288,0.0008533584154792884,0.0005286288205996748,0.0003286107541851102,0.0002048938431089553,0.00012809161239957234,8.026163882668413e-05,5.0392063671633736e-05,3.169365096322707e-05
1370,ID1370,16.404015691634196,-16.17968323554194,"POLYGON ((-16.184328650640587 16.39949308531169, -16.184383044800512 16.408485771342352, -16.17503761038572 16.40853824427209, -16.17498364518402 16.399545527910025, -16.184328650640587 16.39949308531169))",104.25,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,1.1100000000000003,0.0,0.33999999999999986,0.0,0.0,0.0,0.0,0.0,0.06000000000000005,0.0,0.0,0.0,0.0013078788400719965,0.0008033147446804279,0.0004956492714560667,0.0003070392053898807,0.00019086432845760726,0.00011900683490218,7.439841596879049e-05,4.661771898994971e-05,2.9268815064042997e-05,1.840836713506988e-05
1371,ID1371,16.413008388920776,-16.17973743215536,"POLYGON ((-16.184383044800512 16.408485771342352, -16.184437472959413 16.417478449512284, -16.17509160931831 16.417530952776126, -16.17503761038572 16.40853824427209, -16.184383044800512 16.408485771342352))",104.13,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,3.56,0.0,0.3599999999999999,0.0,0.0,0.0,0.0,0.0,0.2400000000000002,0.0,0.0,0.0,0.003038736891779692,0.0018417241727659572,0.0011230420742904812,0.000688553709467854,0.0004242151323774479,0.00026247775005572294,0.0001630153990577199,0.00010157546475930701,6.347314428811757e-05,3.9762251740071974e-05
1372,ID1372,16.422001078346046,-16.17979166263737,"POLYGON ((-16.184437472959413 16.417478449512284, -16.18449193512462 16.426471119817645, -16.175145641989058 16.42652365341827, -16.17509160931831 16.417530952776126, -16.184437472959413 16.417478449512284))",104.07,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.8300000000000001,0.0,0.010000000000000009,0.0,0.0,0.0,0.009999999999999898,0.0,0.0,0.0,0.0,0.0,0.0005799085422956152,0.00035618672641479776,0.00021976901658926629,0.00013614002503115064,8.462852299562229e-05,5.276718151336901e-05,3.298797689188504e-05,2.0670120683963233e-05,1.2977682151138481e-05,8.162200521799612e-06
1373,ID1373,16.430993759906166,-16.17984592699525,"POLYGON ((-16.18449193512462 16.426471119817645, -16.184546431303446 16.43546378225458, -16.175199708405227 16.435516346194674, -16.175145641989058 16.42652365341827, -16.18449193512462 16.426471119817645))",104.08,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.04935160629955304,0.028567270855711202,0.01660623682843443,0.009804339753868074,0.005905185202630836,0.0036314417775307195,0.0022777424812107094,0.0014543390763811503,0.0009431246602770171,0.0006197500720677152
1374,ID1374,16.43998643359728,-16.179900225236306,"POLYGON ((-16.184546431303446 16.43546378225458, -16.18460096150322 16.444456436819245, -16.17525380857409 16.444509031101504, -16.175199708405227 16.435516346194674, -16.184546431303446 16.43546378225458))",104.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.5800000000000001,0.0,0.0,0.0,0.02068672515967873,0.013104984648184326,0.00837461931630834,0.005397367060205216,0.003506581272893605,0.0022952245253695658,0.0015126909644254116,0.0010032506289474608,0.0006692158603991416,0.0004487448668180072
