,ID,latitude,longitude,geometry,aoi_area,total_flooding_area,2022-07-01,2022-07-03,2022-07-06,2022-07-08,2022-07-11,2022-07-13,2022-07-16,2022-07-21,2022-07-23,2022-07-26,2022-07-31,2022-08-02,2022-08-05,2022-08-07,2022-08-10,2022-08-12,2022-08-15,2022-08-17,2022-08-20,2022-08-22,2022-08-25,2022-08-27,2022-08-30,2022-09-01,2022-09-04,2022-09-06,2022-09-09,2022-09-11,2022-09-14,2022-09-16,2022-09-19,2022-09-21,2022-09-25,2022-09-27,2022-09-30,2022-10-02
1483,ID1483,16.188341956967445,-16.150387501304223,"POLYGON ((-16.15502889834909 16.183820190310428, -16.155081211069568 16.192813153925478, -16.14574589730127 16.192863670501875, -16.145694007143483 16.183870677338216, -16.15502889834909 16.183820190310428))",103.94,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.14,0.14,0.14,0.2,0.2,0.2,0.2,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.2100153724107262,0.2100248584733087,0.2100307334343557,0.210034383644935,0.2100366580265721,0.2100380787130969,0.2100389681119391,0.2100395260002829,0.2100398765527145,0.2100400971641794
1484,ID1484,16.197334931497178,-16.150439619189203,"POLYGON ((-16.155081211069568 16.192813153925478, -16.15513355681483 16.201806109780264, -16.14579782021712 16.201856655907854, -16.14574589730127 16.192863670501875, -16.155081211069568 16.192813153925478))",104.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.37,0.37,0.37,0.37,0.3708553125432121,0.3714286795766775,0.3718155158956764,0.3720779963885327,0.3722569922715926,0.3723795916607813,0.3724638828836208,0.3725220265483476,0.3725622475286178,0.3725901384291623
1485,ID1485,16.206327898266004,-16.150491769969104,"POLYGON ((-16.15513355681483 16.201806109780264, -16.155185935591895 16.210799057870926, -16.14584977589798 16.210849633552286, -16.14579782021712 16.201856655907854, -16.15513355681483 16.201806109780264))",103.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,ID1486,16.215320857270072,-16.150543953650914,"POLYGON ((-16.155185935591895 16.210799057870926, -16.155238347407792 16.21979199819361, -16.145901764350825 16.21984260343132, -16.14584977589798 16.210849633552286, -16.155185935591895 16.210799057870926))",104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,ID1487,16.224313808505517,-16.150596170241627,"POLYGON ((-16.155238347407792 16.21979199819361, -16.155290792269547 16.228784930744446, -16.14595378558263 16.228835565541093, -16.145901764350825 16.21984260343132, -16.155238347407792 16.21979199819361))",104.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,ID1488,16.23330675196848,-16.150648419748254,"POLYGON ((-16.155290792269547 16.228784930744446, -16.155343270184197 16.237777855519575, -16.146005839600374 16.237828519877745, -16.14595378558263 16.228835565541093, -16.155290792269547 16.228784930744446))",104.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,ID1489,16.242299687655112,-16.150700702177804,"POLYGON ((-16.155343270184197 16.237777855519575, -16.155395781158788 16.246770772515145, -16.14605792641104 16.246821466437424, -16.146005839600374 16.237828519877745, -16.155343270184197 16.237777855519575))",104.13,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0200671067308923,0.0201047893782868,0.0201261866210971,0.0201384698872384,0.0201455946589589,0.0201497673774541,0.0201522329406791,0.0201537015709149,0.0201545827545113,0.0201551149288426
1490,ID1490,16.251292615561546,-16.150753017537294,"POLYGON ((-16.155395781158788 16.246770772515145, -16.155448325200357 16.255763681727295, -16.14611004602162 16.25581440521627, -16.14605792641104 16.246821466437424, -16.155395781158788 16.246770772515145))",104.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0100335533654485,0.0100523946891457,0.0100630933105509,0.0100692349436215,0.0100727973294818,0.0100748836887294,0.0100761164703419,0.0100768507854598,0.010077291377258,0.0100775574644236
1491,ID1491,16.26028553568393,-16.150805365833744,"POLYGON ((-16.155448325200357 16.255763681727295, -16.155500902315964 16.264756583152167, -16.146162198439104 16.264807336210435, -16.14611004602162 16.25581440521627, -16.155448325200357 16.255763681727295))",104.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,ID1492,16.269278448018408,-16.150857747074184,"POLYGON ((-16.155500902315964 16.264756583152167, -16.15555351251266 16.27374947678591, -16.14621438367049 16.273800259416056, -16.146162198439104 16.264807336210435, -16.155500902315964 16.264756583152167))",104.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,ID1493,16.278271352561113,-16.15091016126563,"POLYGON ((-16.15555351251266 16.27374947678591, -16.155606155797514 16.28274236262465, -16.146266601722793 16.28279317482928, -16.14621438367049 16.273800259416056, -16.15555351251266 16.27374947678591))",104.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.28,0.28,0.28,2.46,2.46,2.72,2.72,2.9,2.9,2.9,2.9,2.9,2.9,4.32,4.32,4.32,4.32,4.334584225315662,4.345122929008968,4.352776319241961,4.358361256003414,4.362455700336671,4.365470698472949,4.3677001184514,4.369355145383677,4.370588314952412,4.371510341707346
1494,ID1494,16.287264249308205,-16.15096260841513,"POLYGON ((-16.155606155797514 16.28274236262465, -16.155658832177586 16.29173524066456, -16.146318852603013 16.291786082446258, -16.146266601722793 16.28279317482928, -16.155606155797514 16.28274236262465))",103.95,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.38,0.38,0.38,0.38,0.38,0.81,0.81,0.81,0.81,1.65,1.65,1.65,1.65,1.6767971028788955,1.6944892344281797,1.70638321068754,1.714520559443924,1.7201785621661376,1.7241701587349234,1.7270224050383316,1.729083376841284,1.730587046337666,1.7316932942373329
1495,ID1495,16.296257138255825,-16.151015088529725,"POLYGON ((-16.155658832177586 16.29173524066456, -16.155711541659947 16.300728110901765, -16.14637113631817 16.300778982263132, -16.146318852603013 16.291786082446258, -16.155658832177586 16.29173524066456))",103.96,6.8500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.09,0.09,0.09,0.09,0.24,0.24,6.5200000000000005,6.5200000000000005,6.5200000000000005,6.5200000000000005,6.8500000000000005,6.8500000000000005,6.8500000000000005,6.8500000000000005,6.874343139050302,6.887831700583137,6.895409369833907,6.899722908905727,6.902208679961011,6.903657300649411,6.904510075794138,6.905016637681787,6.905319962973995,6.905502882316557
1496,ID1496,16.305250019400123,-16.151067601616457,"POLYGON ((-16.155711541659947 16.300728110901765, -16.15576428425168 16.309720973332425, -16.146423452875283 16.30977187427606, -16.14637113631817 16.300778982263132, -16.155711541659947 16.300728110901765))",104.09,12.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.06,0.22,0.22,0.85,0.85,1.23,1.23,11.77,11.77,11.77,11.77,12.490000000000002,12.490000000000002,12.490000000000002,12.490000000000002,12.54475216751751,12.577780788626455,12.598030830378248,12.610641757615635,12.618610702575456,12.623713798068971,12.627020940820438,12.629186991184202,12.630618915303554,12.63157323053406
1497,ID1497,16.31424289273725,-16.151120147682384,"POLYGON ((-16.15576428425168 16.309720973332425, -16.155817059959865 16.318713827952674, -16.14647580228138 16.31876475848119, -16.146423452875283 16.30977187427606, -16.15576428425168 16.309720973332425))",104.18,12.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,1.1,1.1,2.74,2.74,9.64,9.64,9.64,9.64,12.32,12.32,12.32,12.32,12.37400694185874,12.406586014081496,12.426560434768614,12.438999716078827,12.446860196615658,12.45189383444433,12.455155964043854,12.457292532537174,12.458704966896695,12.459646293048804
1498,ID1498,16.323235758263348,-16.151172726734547,"POLYGON ((-16.155817059959865 16.318713827952674, -16.155869868791594 16.32770667475867, -16.146528184543484 16.327757634874658, -16.14647580228138 16.31876475848119, -16.155817059959865 16.318713827952674))",104.2,3.13,0.0,0.0,0.0,0.0,0.15,0.15,0.1699999999999999,0.1699999999999999,0.1699999999999999,0.74,0.74,0.74,0.75,0.75,1.6800000000000002,1.6800000000000002,2.5500000000000003,2.5500000000000003,2.87,2.87,2.87,2.87,3.13,3.13,3.13,3.13,3.1333348022115266,3.1354827522664737,3.1368778213543758,3.13779080134602,3.138392405499788,3.138791298152781,3.1390572687596743,3.139235509174219,3.1393555035686647,3.139436619868227
1499,ID1499,16.33222861597457,-16.15122533878003,"POLYGON ((-16.155869868791594 16.32770667475867, -16.155922710753952 16.336699513746563, -16.146580599668642 16.336750503452624, -16.146528184543484 16.327757634874658, -16.155869868791594 16.32770667475867))",104.19,5.76,0.0,0.0,0.0,0.0,0.24,0.24,0.25,0.25,0.25,1.01,1.01,1.01,1.01,1.01,1.06,1.06,2.54,2.54,4.470000000000001,4.470000000000001,4.470000000000001,4.470000000000001,5.760000000000001,5.760000000000001,5.760000000000001,5.760000000000001,5.782112136928127,5.795978640511724,5.804774033039816,5.8104108105476415,5.81405709912445,5.816435640442213,5.817998955123812,5.819033463424457,5.819722249396778,5.820183395684154
1500,ID1500,16.341221465867058,-16.15127798382588,"POLYGON ((-16.155922710753952 16.336699513746563, -16.155975585854044 16.34569234491249, -16.146633047663887 16.34574336421124, -16.146580599668642 16.336750503452624, -16.155922710753952 16.336699513746563))",104.2,11.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,2.33,2.33,2.62,2.62,2.62,2.62,3.25,3.25,7.84,7.84,7.84,7.84,11.21,11.21,11.21,11.21,11.330500760518904,11.416323665956044,11.478005776404778,11.522698711539563,11.555314864002998,11.57926834063669,11.596958029666126,11.610086294366436,11.619871977807929,11.627194636247191
1501,ID1501,16.35021430793697,-16.151330661879186,"POLYGON ((-16.155975585854044 16.34569234491249, -16.156028494098972 16.354685168252615, -16.146685528536267 16.354736217146662, -16.146633047663887 16.34574336421124, -16.155975585854044 16.34569234491249))",104.16,2.1300000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.2,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.6900000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,2.1300000000000003,2.1300000000000003,2.1300000000000003,2.1300000000000003,2.2109176482718538,2.2654371150791914,2.3023432042793006,2.3274782290097256,2.344710361519935,2.356605230785752,2.3648721090701024,2.370656245477576,2.3747298243530146,2.3776169224854846
1502,ID1502,16.35920714218046,-16.151383372947016,"POLYGON ((-16.156028494098972 16.354685168252615, -16.156081435495842 16.363677983763083, -16.146738042292835 16.363729062255036, -16.146685528536267 16.354736217146662, -16.156028494098972 16.354685168252615))",104.02,1.08,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.06,0.06,0.06,0.55,0.55,0.6100000000000001,0.6100000000000001,0.6700000000000002,0.6700000000000002,0.9300000000000002,0.9300000000000002,0.9300000000000002,0.9300000000000002,1.08,1.08,1.08,1.08,1.0823024143518882,1.083875285334992,1.0849531112579534,1.0856937811306933,1.086204055638559,1.0865564083708124,1.08680021554669,1.0869692284145231,1.0870865871379016,1.0871682001011254
1503,ID1503,16.368199968593682,-16.15143611703645,"POLYGON ((-16.156081435495842 16.363677983763083, -16.15613441005177 16.37267079144004, -16.146790588940643 16.372721899532515, -16.146738042292835 16.363729062255036, -16.156081435495842 16.363677983763083))",104.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.29,0.6900000000000001,0.6900000000000001,1.8400000000000003,1.8400000000000003,1.9000000000000004,1.9000000000000004,2.140000000000001,2.140000000000001,2.140000000000001,2.140000000000001,2.2400000000000007,2.2400000000000007,2.2400000000000007,2.2400000000000007,2.241381909717808,2.2422306951084137,2.242754399999009,2.2430788187820627,2.243280486751754,2.243406229822594,2.243484839469656,2.243534095927456,2.2435650214679006,2.243584471818081
1504,ID1504,16.377192787172767,-16.151488894154582,"POLYGON ((-16.15613441005177 16.37267079144004, -16.15618741777388 16.38166359127965, -16.146843168486757 16.381714728975254, -16.146790588940643 16.372721899532515, -16.15613441005177 16.37267079144004))",104.03,3.88,0.0,0.0,0.0,0.0,0.26,0.26,0.3,0.3399999999999999,0.3399999999999999,1.21,1.26,1.26,2.08,2.08,2.12,2.12,2.75,2.75,3.46,3.46,3.46,3.46,3.88,3.88,3.88,3.88,3.8908744489864975,3.89890104616993,3.904861542596785,3.909312165995413,3.912651856047245,3.91516899279769,3.9170736029158073,3.918519725703354,3.91962107286464,3.920462085228864
1505,ID1505,16.386185597913897,-16.151541704308503,"POLYGON ((-16.15618741777388 16.38166359127965, -16.156240458669284 16.39065638327806, -16.146895780938245 16.390707550579407, -16.146843168486757 16.381714728975254, -16.15618741777388 16.38166359127965))",104.04,1.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.02,1.02,1.05,1.05,1.05,1.05,1.06,1.06,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.2500915024448478,1.2501479671030775,1.2501829371093094,1.250204664553234,1.2502182025391688,1.2502266590065785,1.2502319530473054,1.2502352738112563,1.2502373604328734,1.2502386735963549
1506,ID1506,16.395178400813208,-16.151594547505308,"POLYGON ((-16.156240458669284 16.39065638327806, -16.156293532745124 16.399649167431424, -16.146948426302178 16.399700364341136, -16.146895780938245 16.390707550579407, -16.156240458669284 16.39065638327806))",104.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.03,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0500051479156455,0.0500081529600046,0.0500099221108393,0.0500109716569574,0.0500115985887554,0.0500119753913313,0.0500122031147551,0.0500123414261971,0.0500124258081128,0.0500124774962359
1507,ID1507,16.404171195866862,-16.15164742375211,"POLYGON ((-16.156293532745124 16.399649167431424, -16.15634664000853 16.408641943735894, -16.14700110458563 16.408693170256598, -16.146948426302178 16.399700364341136, -16.156293532745124 16.399649167431424))",104.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.37,0.37,0.37,0.37,0.3753242965855134,0.3794574015238804,0.3826818659528157,0.3852119012616111,0.3872092473243165,0.3887959579599611,0.3900643120997388,0.3910843268529858,0.3919093801730292,0.3925803902771334
1508,ID1508,16.413163983071023,-16.151700333056006,"POLYGON ((-16.15634664000853 16.408641943735894, -16.15639978046664 16.417634712187635, -16.147053815795687 16.41768596832194, -16.14700110458563 16.408693170256598, -16.15634664000853 16.408641943735894))",104.2,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.12,2.14,2.14,2.14,2.16,2.16,2.16,2.16,2.17,2.17,2.21,2.21,2.21,2.21,2.33,2.33,2.33,2.33,2.330249598041674,2.3304152547976407,2.33052562557923,2.330599429414781,2.3306489511874555,2.330682288154873,2.330704799153022,2.330720044338682,2.3307303975222187,2.330737446966125
1509,ID1509,16.42215676242183,-16.151753275424117,"POLYGON ((-16.15639978046664 16.417634712187635, -16.1564529541266 16.42662747278279, -16.147106559939434 16.426678758533324, -16.147053815795687 16.41768596832194, -16.15639978046664 16.417634712187635))",104.26,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.55,0.55,0.55,0.55,0.66,0.66,0.66,0.66,0.6629983933541715,0.6647844491617656,0.6658699043921291,0.6665419152783104,0.6669649603071249,0.6672352371228096,0.6674101565180891,0.6675246370111441,0.6676002896536031,0.6676507013736064
1510,ID1510,16.43114953391546,-16.151806250863565,"POLYGON ((-16.1564529541266 16.42662747278279, -16.156506160995562 16.435620225517535, -16.147159337023968 16.435671540886915, -16.147106559939434 16.426678758533324, -16.1564529541266 16.42662747278279))",104.2,0.65,0.0,0.0,0.0,0.0,0.09,0.09,0.11,0.11,0.11,0.11,0.11,0.11,0.27,0.27,0.28,0.28,0.28,0.28,0.55,0.55,0.55,0.55,0.65,0.65,0.65,0.65,0.6553017506482415,0.6592358353996047,0.6621732465692439,0.6643782989346837,0.6660412614216932,0.6673004054804222,0.6682570688948267,0.668986075386124,0.6695430311857279,0.6699694944699788
1511,ID1511,16.440142297548054,-16.15185925938146,"POLYGON ((-16.156506160995562 16.435620225517535, -16.15655940108069 16.444612970388004, -16.147212147056383 16.444664315378862, -16.147159337023968 16.435671540886915, -16.156506160995562 16.435620225517535))",104.11,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.13,0.13,0.13,0.13,0.1350962466605689,0.1382810209085354,0.1402889777610857,0.1415683243270026,0.1423920111365348,0.142927522393231,0.143278763244944,0.1435109613123226,0.1436655372206407,0.1437690764162413
1512,ID1512,16.449135053315782,-16.15191230098495,"POLYGON ((-16.15655940108069 16.444612970388004, -16.156612674389127 16.453605707390373, -16.14726499004378 16.453657082005336, -16.147212147056383 16.444664315378862, -16.15655940108069 16.444612970388004))",104.1,16.42,0.23,0.23,0.23,0.23,1.11,1.11,2.2300000000000004,2.2300000000000004,2.2300000000000004,2.5800000000000005,2.5800000000000005,2.5800000000000005,3.5100000000000007,3.5100000000000007,6.74,6.74,7.0200000000000005,7.0200000000000005,11.68,11.68,11.68,11.68,16.42,16.42,16.42,16.42,16.6122839371583,16.76179260146106,16.879362790542363,16.972741204279306,17.0475499129101,17.107932449442107,17.156988211696415,17.197067595454016,17.229975254521257,17.257112228170435
1513,ID1513,16.458127801214797,-16.151965375681154,"POLYGON ((-16.156612674389127 16.453605707390373, -16.156665980928054 16.462598436520793, -16.147317865993276 16.46264984076249, -16.14726499004378 16.453657082005336, -16.156612674389127 16.453605707390373))",104.0,19.49,4.12,4.12,4.12,4.12,9.87,9.87,11.18,11.18,11.18,12.060000000000002,12.060000000000002,12.060000000000002,12.6,12.6,12.97,12.97,13.09,13.09,16.97,16.97,16.97,16.97,19.49,19.49,19.49,19.49,19.53507890505209,19.57280946262861,19.604462478545603,19.6310735407644,19.65348977326327,19.67240664111698,19.6883970531022,19.70193447718192,19.713411382314646,19.72315401570787
1514,ID1514,16.467120541241265,-16.152018483477228,"POLYGON ((-16.156665980928054 16.462598436520793, -16.156719320704635 16.47159115777542, -16.147370774911977 16.471642591646486, -16.147317865993276 16.46264984076249, -16.156665980928054 16.462598436520793))",104.12,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.23,0.23,1.9,1.9,7.580000000000001,7.580000000000001,7.580000000000001,7.580000000000001,9.8,9.8,9.8,9.8,9.889521682724183,9.94703732284464,9.984376703123717,10.008837242896778,10.024986071746527,10.035719297573282,10.042894734843353,10.04771616987128,10.050970412742672,10.053175619974532
1515,ID1515,16.476113273391338,-16.1520716243803,"POLYGON ((-16.156719320704635 16.47159115777542, -16.156772693726047 16.480583871150426, -16.147423716807005 16.480635334653492, -16.147370774911977 16.471642591646486, -16.156719320704635 16.47159115777542))",104.17,9.28,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.04,0.04,6.86,6.86,6.86,6.87,6.87,6.97,6.97,7.87,7.87,8.47,8.47,8.47,8.47,9.28,9.28,9.28,9.28,9.28067931415056,9.28109850777326,9.281358125099526,9.28151942964322,9.2816199356508,9.281682716464852,9.281722019423208,9.281746672774782,9.281762163853664,9.281771912779352
1516,ID1516,16.48510599766119,-16.152124798397537,"POLYGON ((-16.156772693726047 16.480583871150426, -16.15682609999948 16.489576576641966, -16.147476691685483 16.489628069779673, -16.147423716807005 16.480635334653492, -16.156772693726047 16.480583871150426))",104.32,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,1.01,1.01,1.01,1.01,1.0396166045818755,1.0594924126385523,1.072857856877547,1.0818677162064567,1.087957880947768,1.0920860068152949,1.0948919872764336,1.0968044468924618,1.098111301142849,1.0990065233150002
1517,ID1517,16.49409871404697,-16.15217800553608,"POLYGON ((-16.15682609999948 16.489576576641966, -16.156879539532113 16.498569274246204, -16.147529699554546 16.49862079702117, -16.147476691685483 16.489628069779673, -16.15682609999948 16.489576576641966))",104.3,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.1,0.1,0.1,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.4412198909962539,0.4419402867589015,0.4423691547050132,0.4426263297183992,0.4427815465890015,0.4428757639708562,0.4429332438322436,0.4429684678380848,0.442990138841548,0.4430035184985879
