ID,geometry,latitude,longitude,aoi_area,date,p,year,2019-02-02,2019-02-12,2019-02-17,2019-02-22,2019-02-27,2019-03-04,2019-03-09,2019-03-14,2019-03-19,2019-03-24,2019-03-29,2019-04-03,2019-04-08,2019-04-13,2019-04-18,2019-04-23,2019-04-28,2019-05-03,2019-05-08,2019-05-13,2019-05-18,2019-05-23,2019-05-28
ID1360,"POLYGON ((-16.183786577379124 16.30956579351257, -16.183840631950563 16.318558557938612, -16.174499475063634 16.318610727674756, -16.174445846772716 16.30961793294404, -16.183786577379124 16.30956579351257))",16.314088287243717,-16.17914313057929,104.17,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1361,"POLYGON ((-16.183840631950563 16.318558557938612, -16.183894720448095 16.32755131454246, -16.174553137013127 16.32760351458593, -16.174499475063634 16.318610727674756, -16.183840631950563 16.318558557938612))",16.323081062931553,-16.179196988906778,104.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1362,"POLYGON ((-16.183894720448095 16.32755131454246, -16.183948842878987 16.336544063320257, -16.174606832628413 16.336596293673733, -16.174553137013127 16.32760351458593, -16.183894720448095 16.32755131454246))",16.332073830796595,-16.17925088103022,104.04,2019-02-02,0.0,2019,0.10436008224336982,0.28908718663335864,0.8141118975348842,2.016993834458029,4.061795557087263,6.648212250441226,9.122653920924634,11.006122162673037,12.252625669159873,13.022002819378102,13.483289891785853,13.757716564462118,13.921468112552652,14.019999999999998,14.079937279480468,14.116833020201591,14.139819505249493,14.154308335993928,14.163542297459207,14.16948801914026,14.173352792455136,14.175886653676901,14.177560927370616
ID1363,"POLYGON ((-16.183948842878987 16.336544063320257, -16.184002999250502 16.345536804268153, -16.1746605619167 16.345589064934295, -16.174606832628413 16.336596293673733, -16.183948842878987 16.336544063320257))",16.341066590834995,-16.179304806956864,104.0,2019-02-02,0.0,2019,0.795771782791686,2.6364202870009534,6.3208853673814,12.57973487003639,21.810722964357456,32.40181687923626,41.20781825390617,47.09257065829638,50.638736394823695,52.69404394502767,53.874149245970166,54.55388006055854,54.948581413677495,55.18000000000001,55.31701154185981,55.39887501331995,55.448195432200464,55.47812942321489,55.49641508596124,55.50764821421136,55.51458258651168,55.518881325900324,55.521555876823314
ID1364,"POLYGON ((-16.184002999250502 16.345536804268153, -16.184057189569923 16.35452953738229, -16.174714324885205 16.354581828363777, -16.1746605619167 16.345589064934295, -16.184002999250502 16.345536804268153))",16.350059343042904,-16.179358766693937,104.01,2019-02-02,9.614460148062684e-05,2019,1.1770880375344972,4.245657352666135,10.314815368986848,19.854780297364076,31.054909418688673,40.39559936910737,46.57681345772276,50.21511169540005,52.25191383590429,53.37329217151887,53.990112328857826,54.3315353037268,54.52229770225274,54.63000000000002,54.69144981652404,54.726865273203984,54.74746922472486,54.759560172021274,54.76671142233684,54.770971206888554,54.7735249194654,54.77506469284981,54.77599792910625
ID1365,"POLYGON ((-16.184057189569923 16.35452953738229, -16.184111413844526 16.363522262658808, -16.174768121541153 16.363574583958314, -16.174714324885205 16.354581828363777, -16.184057189569923 16.35452953738229))",16.359052087416465,-16.179412760248702,104.02,2019-02-02,0.0,2019,6.573499836619814,14.996586118903535,28.253444585399706,44.4959117072835,60.04834149439265,71.42192541375472,78.42914875594502,82.4389563339987,84.68887636662238,85.95818554310365,86.68584997826278,87.111378812862,87.36538171751768,87.51999999999998,87.61582450992391,87.67616965867545,87.71470870016768,87.7396227019205,87.75589844199966,87.76662731087691,87.77375476336177,87.77852144497183,87.78172776340544
ID1366,"POLYGON ((-16.184111413844526 16.363522262658808, -16.1841656720816 16.372514980093868, -16.174821951891772 16.372567331714055, -16.174768121541153 16.363574583958314, -16.184111413844526 16.363522262658808))",16.368044823951823,-16.17946678762841,104.16,2019-02-02,0.0,2019,1.8268637412413158,6.635997986633882,16.223735008278194,30.368257896707792,46.080965312768484,59.58613701889829,69.24061709652564,75.47442088682553,79.31104548680985,81.62588862348365,83.01386268572715,83.8462931661887,84.34719101790472,84.64999999999998,84.83399363065713,84.9463609972004,85.0153152605308,85.05781569058202,85.08411505998794,85.10044654292575,85.11061963927514,85.11697386490431,85.12095224588153
ID1367,"POLYGON ((-16.1841656720816 16.372514980093868, -16.184219964288438 16.3815076896836, -16.174875815944294 16.381560071627156, -16.174821951891772 16.372567331714055, -16.1841656720816 16.372514980093868))",16.377037552645135,-16.17952084884032,104.21,2019-02-02,0.0,2019,0.6426167205726264,2.1290121056317957,5.104361217298207,10.15862605670209,17.613008613478947,26.165729614693145,33.2769188364273,38.02908569289029,40.892752695783685,42.55249362432826,43.50547463574537,44.05438375314405,44.37312047469135,44.559999999999995,44.67064215848627,44.73675010136891,44.77657826130577,44.80075112537976,44.81551751051889,44.824588699261646,44.83018847508084,44.83365987463063,44.83581967871052
ID1368,"POLYGON ((-16.184219964288438 16.3815076896836, -16.184274290472334 16.390500391424155, -16.174929713705964 16.39055280369376, -16.174875815944294 16.381560071627156, -16.184219964288438 16.3815076896836))",16.38603027349253,-16.179574943891694,104.23,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1369,"POLYGON ((-16.184274290472334 16.390500391424155, -16.184328650640587 16.39949308531169, -16.17498364518402 16.399545527910025, -16.174929713705964 16.39055280369376, -16.184274290472334 16.390500391424155))",16.39502298649016,-16.179629072789808,104.2,2019-02-02,0.0,2019,2.1936177665624257e-32,3.3650194702090204e-22,1.9205103574621367e-15,3.938891024110528e-11,2.2195657239199393e-08,1.2693718315763264e-06,1.7045824095487994e-05,9.269484492538746e-05,0.0002966259231971648,0.0007552273345599099,0.0020001860874508705,0.004625426489777444,0.007629089627305754,0.01,0.011609235272519686,0.012649440135274479,0.013315399635866887,0.01374346306624172,0.014020816897812451,0.01420206642626349,0.014321465686825751,0.01440068839917781,0.01445358920328758
ID1370,"POLYGON ((-16.184328650640587 16.39949308531169, -16.184383044800512 16.408485771342352, -16.17503761038572 16.40853824427209, -16.17498364518402 16.399545527910025, -16.184328650640587 16.39949308531169))",16.404015691634196,-16.17968323554194,104.25,2019-02-02,0.0,2019,1.031388766872885e-06,3.510005002669431e-05,0.0002635416123084974,0.0008610869409405563,0.0018839105799021193,0.0034117141271570194,0.00534632923441494,0.0071179684181508504,0.008361776568370019,0.009119051760837212,0.009551500780775834,0.009792436145991425,0.009925878256601503,0.01,0.010041459590571665,0.010064852478915526,0.010078174393282678,0.010085831402485873,0.010090271737102053,0.01009286845981056,0.010094399015009692,0.010095307748643062,0.010095850924427816
ID1371,"POLYGON ((-16.184383044800512 16.408485771342352, -16.184437472959413 16.417478449512284, -16.17509160931831 16.417530952776126, -16.17503761038572 16.40853824427209, -16.184383044800512 16.408485771342352))",16.413008388920776,-16.17973743215536,104.13,2019-02-02,0.003265149332565,2019,0.12436012115611174,0.20437133146070713,0.28793397415927097,0.35591985095397793,0.40360569477830444,0.4347788710372406,0.4546590801537542,0.4673374230234757,0.4755271733187167,0.48091793681896083,0.4845410269112275,0.48702660269364734,0.48876442963941374,0.4899999999999947,0.4908912224797173,0.4915419192201302,0.49202182982304127,0.492378748313794,0.49264602815603326,0.4928473202103972,0.492999628386059,0.4931153223504602,0.49320349026615085
ID1372,"POLYGON ((-16.184437472959413 16.417478449512284, -16.18449193512462 16.426471119817645, -16.175145641989058 16.42652365341827, -16.17509160931831 16.417530952776126, -16.184437472959413 16.417478449512284))",16.422001078346046,-16.17979166263737,104.07,2019-02-02,0.0,2019,0.022841654906224636,0.037537591492783,0.052885831988437604,0.06537303384868992,0.07413165822458664,0.07985734365990145,0.08350881064048558,0.08583748586145483,0.08734172571160112,0.08833186594633986,0.08899733147349088,0.08945386580087415,0.08977305850519858,0.08999999999999918,0.09016369392484617,0.09028320965267711,0.09037135649810973,0.09043691295559494,0.09048600517151646,0.09052297718150167,0.09055095215254157,0.09057220206437039,0.09058839617133398
ID1373,"POLYGON ((-16.18449193512462 16.426471119817645, -16.184546431303446 16.43546378225458, -16.175199708405227 16.435516346194674, -16.175145641989058 16.42652365341827, -16.18449193512462 16.426471119817645))",16.430993759906166,-16.17984592699525,104.08,2019-02-02,0.0,2019,0.03299350153121335,0.05422096548957543,0.07639064620552098,0.09442771555921878,0.10707906187995847,0.1153494963976354,0.12062383759181249,0.12398747957765698,0.12616027047231274,0.127590473033602,0.12855170101726462,0.1292111394901515,0.12967219561862015,0.1299999999999988,0.13023644678033333,0.1304090806094225,0.13053640383060297,0.1306310964914149,0.13070200746996818,0.1307554114843913,0.13079581977589336,0.13082651409297943,0.13084990558081575
ID1374,"POLYGON ((-16.184546431303446 16.43546378225458, -16.18460096150322 16.444456436819245, -16.17525380857409 16.444509031101504, -16.175199708405227 16.435516346194674, -16.184546431303446 16.43546378225458))",16.43998643359728,-16.179900225236306,104.0,2019-02-02,0.0,2019,0.017765731593729826,0.029195904494386034,0.041133424879894874,0.05084569299342421,0.057657956396899274,0.06211126729103289,0.06495129716482048,0.06676248900335208,0.06793245333124362,0.06870256240270706,0.0692201467016023,0.06957522895623369,0.069823489948486,0.06999999999999759,0.07012731749710081,0.07022027417430265,0.07028883283186138,0.0703398211876832,0.07037800402228879,0.07040676003005507,0.07042851834086389,0.07044504605006408,0.07045764146659131
ID1375,"POLYGON ((-16.18460096150322 16.444456436819245, -16.18465552573129 16.453449083507795, -16.17530794250292 16.4535017081349, -16.17525380857409 16.444509031101504, -16.18460096150322 16.444456436819245))",16.448979099415556,-16.179954557367836,104.17,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1376,"POLYGON ((-16.18465552573129 16.453449083507795, -16.18471012399498 16.46244172231638, -16.175362110199003 16.462494377291033, -16.17530794250292 16.4535017081349, -16.18465552573129 16.453449083507795))",16.457971757357132,-16.18000892339715,104.2,2019-02-02,0.0115163147792706,2019,1.1319308986862522,1.8601962006423722,2.620786785204818,3.239597010723993,3.673635507573989,3.9573750302573694,4.138325505072986,4.253724299356574,4.32826774081938,4.377334690229766,4.410312204130807,4.432936016354466,4.448753788146543,4.459999999999995,4.468111943386857,4.474034611677146,4.47840277757303,4.481651464243962,4.484084256277407,4.4859164247722285,4.487302740003762,4.488355791189946,4.4891582991572525
ID1377,"POLYGON ((-16.18471012399498 16.46244172231638, -16.184764756301643 16.471434353241154, -16.175416311669622 16.471487038566043, -16.175362110199003 16.462494377291033, -16.18471012399498 16.46244172231638))",16.46696440741817,-16.180063323331563,104.29,2019-02-02,0.0492856457953782,2019,4.0455108800580435,6.648324537721847,9.366668465507809,11.578290661645848,13.129540356665792,14.143622865987115,14.79033824010391,15.202772495906691,15.469190087143716,15.644554924274107,15.762416263193971,15.84327356517718,15.899806139698642,15.939999999999994,15.968992012911784,15.990159576263174,16.00577136199869,16.0173821390244,16.026076915933167,16.03262506970166,16.03757974790584,16.041343343400854,16.044211499678628
ID1378,"POLYGON ((-16.184764756301643 16.471434353241154, -16.184819422658624 16.480426976278274, -16.175470546922075 16.480479691956102, -16.175416311669622 16.471487038566043, -16.184764756301643 16.471434353241154))",16.475957049594825,-16.180117757178387,104.3,2019-02-02,0.0002876318312559,2019,0.00011571619270565746,0.0024037993575516006,0.01667703382998269,0.05981271064206463,0.1507907738968351,0.3082806347809833,0.521534992831276,0.7238839048628726,0.8711879656291653,0.9652043072722166,1.0222695706090428,1.0565423325792411,1.0772753613252566,1.0899999999999943,1.0979402428562812,1.1029767305260334,1.1062198572985777,1.1083362866735875,1.1097335534201096,1.110665226957921,1.1112917003422518,1.111715952185016,1.1120049777004075
ID1379,"POLYGON ((-16.184819422658624 16.480426976278274, -16.184874123073286 16.489419591423896, -16.175524815963655 16.489472337457364, -16.175470546922075 16.480479691956102, -16.184819422658624 16.480426976278274))",16.484949683883258,-16.18017222494495,104.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1380,"POLYGON ((-16.184874123073286 16.489419591423896, -16.184928857552986 16.498412198674174, -16.175579118801668 16.498464975065975, -16.175524815963655 16.489472337457364, -16.184874123073286 16.489419591423896))",16.493942310279618,-16.18022672663859,104.31,2019-02-02,0.0,2019,0.0032642849296369127,0.009732944926259481,0.021840821877192787,0.0411902043021108,0.06684418508148715,0.09264945234690224,0.11317979858595023,0.12736118958171533,0.13647847655409234,0.14215815322175426,0.14566027523823216,0.14782081230079536,0.14916139257485175,0.1499999999999912,0.1505293489377309,0.150866543827398,0.1510832307705879,0.15122362981470583,0.15131529474347594,0.1513755602440534,0.15141543401965515,0.1514419679808674,0.15145971709747563
ID1381,"POLYGON ((-16.184928857552986 16.498412198674174, -16.18498362610509 16.507404798025267, -16.175633455443418 16.507457604778114, -16.175579118801668 16.498464975065975, -16.184928857552986 16.498412198674174))",16.50293492878007,-16.18028126226663,104.03,2019-02-02,0.0,2019,0.4352403140801178,1.5698751331476462,3.8140082455342172,7.341507633292223,11.482869673393939,14.936685104447529,17.222252093099023,18.567549995370324,19.3206783724193,19.735319455696153,19.963395003531534,20.089639632716104,20.160175976304323,20.199999999999996,20.222721696756093,20.23581692327879,20.24343544461728,20.247906195768433,20.250550443551234,20.252125542360393,20.253069803646362,20.25363915056866,20.25398422419817
ID1382,"POLYGON ((-16.18498362610509 16.507404798025267, -16.185038428736977 16.51639738947333, -16.175687825896226 16.516450226589924, -16.175633455443418 16.507457604778114, -16.18498362610509 16.507404798025267))",16.51192753938077,-16.18033583183641,102.07,2019-02-02,0.0,2019,0.3352643211429025,1.2092701520681866,2.937919222797644,5.655141523466682,8.845220401881667,11.50568416956453,13.266249632109934,14.302528610295157,14.882661162121002,15.202057956961987,15.377743874007457,15.474989736884286,15.529323672836396,15.559999999999995,15.577502455521028,15.587589669614749,15.593458193972513,15.596902000304793,15.598938856517679,15.600152150451864,15.600879512115709,15.60131807835883,15.601583887550667
ID1383,"POLYGON ((-16.185038428736977 16.51639738947333, -16.185093265456015 16.525389973014533, -16.175742230167412 16.52544284049758, -16.175687825896226 16.516450226589924, -16.185038428736977 16.51639738947333))",16.520920142077877,-16.180390435355285,30.33,2019-02-02,0.0,2019,1.0313887668728626e-05,0.0003510005002669355,0.002635416123084917,0.008610869409405376,0.01883910579902078,0.03411714127156946,0.05346329234414825,0.07117968418150697,0.08361776568369837,0.09119051760837016,0.09551500780775628,0.09792436145991214,0.09925878256601287,0.09999999999999785,0.10041459590571448,0.10064852478915308,0.10078174393282459,0.10085831402485657,0.10090271737101833,0.10092868459810339,0.10094399015009474,0.10095307748642844,0.10095850924427598
ID1384,"POLYGON ((-16.173380338203554 16.129760402172323, -16.1734332948283 16.138753352482908, -16.164100579077907 16.138804508361968, -16.164048043402534 16.129811528039177, -16.173380338203554 16.129760402172323))",16.13428248159312,-16.168740561680533,59.61,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1385,"POLYGON ((-16.1734332948283 16.138753352482908, -16.173486284968583 16.147746295051235, -16.164153148002434 16.14779748094511, -16.164100579077907 16.138804508361968, -16.1734332948283 16.138753352482908))",16.14327544305918,-16.168793324521904,103.95,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1386,"POLYGON ((-16.173486284968583 16.147746295051235, -16.173539308631508 16.156739229873402, -16.164205750183168 16.156790445784708, -16.164153148002434 16.14779748094511, -16.173486284968583 16.147746295051235))",16.152268396782347,-16.168846120749162,104.01,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1387,"POLYGON ((-16.173539308631508 16.156739229873402, -16.17359236582418 16.16573215694556, -16.164258385627154 16.1657834028769, -16.164205750183168 16.156790445784708, -16.173539308631508 16.156739229873402))",16.161261342758724,-16.168898950369382,104.03,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1388,"POLYGON ((-16.17359236582418 16.16573215694556, -16.173645456553718 16.17472507626383, -16.164311054341447 16.174776352217826, -16.164258385627154 16.1657834028769, -16.17359236582418 16.16573215694556))",16.17025428098447,-16.168951813389643,104.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1389,"POLYGON ((-16.173645456553718 16.17472507626383, -16.17369858082723 16.183717987824355, -16.164363756333113 16.18376929380363, -16.164311054341447 16.174776352217826, -16.173645456553718 16.17472507626383))",16.179247211455706,-16.169004709817038,104.06,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1390,"POLYGON ((-16.17369858082723 16.183717987824355, -16.17375173865185 16.192710891623264, -16.164416491609217 16.19276222763042, -16.164363756333113 16.18376929380363, -16.17369858082723 16.183717987824355))",16.188240134168574,-16.169057639658657,104.2,2019-02-02,0.0,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
