ID,geometry,latitude,longitude,aoi_area,date,p,year,2020-02-02,2020-02-07,2020-02-12,2020-02-17,2020-02-22,2020-02-27,2020-03-03,2020-03-08,2020-03-13,2020-03-18,2020-03-23,2020-03-28,2020-04-02,2020-04-07,2020-04-12,2020-04-17,2020-04-22,2020-04-27,2020-05-02,2020-05-07,2020-05-12,2020-05-17,2020-05-22,2020-05-27
ID1246,"POLYGON ((-16.21292183766921 16.48925884764055, -16.212977867029267 16.498251362373743, -16.203628231937103 16.49830539232117, -16.20357263419632 16.489312846508604, -16.21292183766921 16.48925884764055))",16.49378214683483,-16.208275140446187,104.13,2020-02-02,0.0,2020,0.0009016620962133746,0.01018458916186594,0.05644229764787754,0.1946995797583756,0.5063591392415485,1.117237819441405,2.264209309343721,4.482031521290829,8.458604430889718,13.42427385902517,17.75573031643641,20.850095566211497,22.86753877564494,24.131712306881315,24.911341078607578,25.39,25.684278509578633,25.865993552364767,25.97886071178478,26.04942233697015,26.093831613693975,26.12196720988252,26.13990772585363,26.15141849197176
ID1247,"POLYGON ((-16.212977867029267 16.498251362373743, -16.21303393126769 16.507243869199524, -16.2036838642876 16.507297930229086, -16.203628231937103 16.49830539232117, -16.212977867029267 16.498251362373743))",16.502774673174606,-16.208330971368774,104.14,2020-02-02,0.0,2020,0.3113290936001066,0.7943745887121486,1.854574972309048,3.983026730258961,7.765949126731817,13.882428793060942,21.967623852456104,29.51908752559409,34.901571905380735,38.236633164840576,40.18437864440549,41.30085989075716,41.94126193241675,42.31219252429983,42.53004779472178,42.66,42.73875300884035,42.787218218678674,42.8174809490503,42.83663418075531,42.84890654919425,42.856858101567525,42.862061749488845,42.86549745848089
ID1248,"POLYGON ((-16.21303393126769 16.507243869199524, -16.213090030392028 16.516236368114033, -16.20373953125531 16.516290460228493, -16.2036838642876 16.507297930229086, -16.21303393126769 16.507243869199524))",16.511767191606438,-16.208386837039164,86.3,2020-02-02,0.0,2020,6.85391352370856e-05,0.000774500610115442,0.004389293590535509,0.01752315799437295,0.057230300181600184,0.1432557679102306,0.2863538129770439,0.5049990316249495,0.8250181296958906,1.1802255937208048,1.465593820303432,1.6571067662924182,1.7774995230122004,1.8524692541839267,1.8997098038658091,1.9299999999999915,1.9497511625620025,1.9628160692593393,1.9715591771825145,1.9774644732429727,1.981482410049577,1.9842322123971239,1.986122969809238,1.987427995157803
ID1249,"POLYGON ((-16.201268683298306 16.11161883551819, -16.201322834120592 16.12061170984397, -16.191991061930807 16.120664029048374, -16.19193733150374 16.11167112399721, -16.201268683298306 16.11161883551819))",16.116141458390825,-16.196629975462912,46.81,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1250,"POLYGON ((-16.201322834120592 16.12061170984397, -16.201377019243004 16.129604576427266, -16.192044826391747 16.12965692635971, -16.191991061930807 16.120664029048374, -16.201322834120592 16.12061170984397))",16.12513434422857,-16.196683933171236,103.85,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1251,"POLYGON ((-16.201377019243004 16.129604576427266, -16.201431238672804 16.13859743526421, -16.192098624893763 16.138649815927376, -16.192044826391747 16.12965692635971, -16.201377019243004 16.129604576427266))",16.13412722232323,-16.19673792505017,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1252,"POLYGON ((-16.201431238672804 16.13859743526421, -16.201485492417255 16.147590286350933, -16.192152457444067 16.147642697747482, -16.192098624893763 16.138649815927376, -16.201431238672804 16.13859743526421))",16.143120092670937,-16.19679195110696,104.2,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1253,"POLYGON ((-16.201485492417255 16.147590286350933, -16.20153978048363 16.156583129683536, -16.19220632404987 16.156635571816153, -16.192152457444067 16.147642697747482, -16.201485492417255 16.147590286350933))",16.15211295526782,-16.19684601134883,104.02,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1254,"POLYGON ((-16.20153978048363 16.156583129683536, -16.201594102879206 16.165575965258167, -16.192260224718396 16.16562843812952, -16.19220632404987 16.156635571816153, -16.20153978048363 16.156583129683536))",16.16110581010999,-16.196900105783048,104.2,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1255,"POLYGON ((-16.201594102879206 16.165575965258167, -16.20164845961126 16.174568793070943, -16.192314159456867 16.174621296683714, -16.192260224718396 16.16562843812952, -16.201594102879206 16.165575965258167))",16.170098657193584,-16.19695423441685,104.04,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1256,"POLYGON ((-16.20164845961126 16.174568793070943, -16.201702850687088 16.183561613117995, -16.19236812827252 16.183614147474863, -16.192314159456867 16.174621296683714, -16.20164845961126 16.174568793070943))",16.179091496514733,-16.197008397257495,103.91,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1257,"POLYGON ((-16.201702850687088 16.183561613117995, -16.201757276113977 16.19255442539545, -16.192422131172584 16.192606990499094, -16.19236812827252 16.183614147474863, -16.201702850687088 16.183561613117995))",16.188084328069568,-16.19706259431225,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1258,"POLYGON ((-16.201757276113977 16.19255442539545, -16.201811735899224 16.201547229899433, -16.192476168164305 16.201599825752538, -16.192422131172584 16.192606990499094, -16.201757276113977 16.19255442539545))",16.197077151854206,-16.19711682558837,103.87,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1259,"POLYGON ((-16.201811735899224 16.201547229899433, -16.201866230050136 16.21054002662608, -16.19253023925493 16.21059265323133, -16.192476168164305 16.201599825752538, -16.201811735899224 16.201547229899433))",16.206069967864785,-16.197171091093143,104.0,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1260,"POLYGON ((-16.201866230050136 16.21054002662608, -16.201920758574023 16.21953281557152, -16.192584344451706 16.2195854729316, -16.19253023925493 16.21059265323133, -16.201866230050136 16.21054002662608))",16.21506277609744,-16.19722539083384,104.06,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1261,"POLYGON ((-16.201920758574023 16.21953281557152, -16.20197532147819 16.228525596731878, -16.192638483761897 16.228578284849476, -16.192584344451706 16.2195854729316, -16.201920758574023 16.21953281557152))",16.224055576548288,-16.19727972481774,104.08,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1262,"POLYGON ((-16.20197532147819 16.228525596731878, -16.202029918769973 16.237518370103285, -16.19269265719276 16.237571088981106, -16.192638483761897 16.228578284849476, -16.20197532147819 16.228525596731878))",16.233048369213474,-16.197334093052138,104.2,2020-02-02,0.0,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1263,"POLYGON ((-16.202029918769973 16.237518370103285, -16.202084550456682 16.24651113568189, -16.19274686475157 16.246563885322608, -16.19269265719276 16.237571088981106, -16.202029918769973 16.237518370103285))",16.24204115408913,-16.197388495544324,104.11,2020-02-02,0.0,2020,2.2372878341639356e-05,0.00025281626133302017,0.0014327745917292088,0.005719994578474076,0.018681393323527536,0.04676224548365044,0.09347300630856882,0.164844243483792,0.269306436118348,0.38525498655135115,0.478406272948789,0.5409208615358676,0.5802200515532059,0.6046920363398316,0.6201125266504978,0.629999999999998,0.6364472706808614,0.6407119811571941,0.6435659490284897,0.64549358453009,0.6468051390317279,0.6477027429068337,0.6483199331501663,0.648745925880527
ID1264,"POLYGON ((-16.202084550456682 16.24651113568189, -16.202139216545657 16.255503893463807, -16.192801106445597 16.255556673870124, -16.19274686475157 16.246563885322608, -16.202084550456682 16.24651113568189))",16.251033931171392,-16.197442932301602,104.19,2020-02-02,0.0,2020,9.296947799285576e-31,1.6430181630348673e-20,9.405801004655169e-14,1.929165087361916e-09,1.0863573144859928e-06,6.23139760449763e-05,0.0008868267442985948,0.005645482421707517,0.020722344819960672,0.05271119619396122,0.11712918313063223,0.2258812940799831,0.3446210635900178,0.44008533431166913,0.5064566872393448,0.5499999999999948,0.5780340428573439,0.596040529548458,0.6076555554127739,0.6151977981429138,0.6201310492176592,0.6233808307909926,0.6255359345636512,0.6269738581327176
ID1265,"POLYGON ((-16.202139216545657 16.255503893463807, -16.202193917044227 16.264496643445185, -16.19285538228212 16.26454945461979, -16.192801106445597 16.255556673870124, -16.202139216545657 16.255503893463807))",16.26002670045638,-16.197497403331273,104.02,2020-02-02,0.0,2020,3.564956892489719e-29,6.300227828801029e-19,3.606697148875987e-12,7.397471216811484e-08,4.165686502274508e-05,0.002389457735979203,0.034005774613195504,0.21647858958875021,0.7946077313690444,2.021234777692094,4.491371767681919,8.66152089481252,13.214651329297345,16.87527218296943,19.42031187977796,21.089999999999993,22.164978116111804,22.855445033049254,23.30082847937367,23.59003920515303,23.779206960000995,23.903821311603902,23.98645974535913,24.041597578216603
ID1266,"POLYGON ((-16.202193917044227 16.264496643445185, -16.20224865195974 16.27348938562215, -16.192909692268422 16.27354222756774, -16.19285538228212 16.26454945461979, -16.202193917044227 16.264496643445185))",16.26901946194024,-16.19755190864064,103.94,2020-02-02,0.0,2020,0.0012575171651106232,0.010724532241009457,0.05351870190702051,0.17762053078169746,0.4536872635811316,0.9668220538593382,1.7688121294607912,2.8868775271381883,4.46980654206943,6.7813864088079905,9.509971404478232,11.942056847661036,13.75553964860954,14.999640093387628,15.828774226213786,16.379999999999992,16.749849231727733,17.001382320906735,17.17493440456121,17.2963425542116,17.382343212833906,17.44394211147579,17.488493545656375,17.52098916589805
ID1267,"POLYGON ((-16.20224865195974 16.27348938562215, -16.202303421299533 16.28248211999083, -16.192964036411794 16.282534992710115, -16.192909692268422 16.27354222756774, -16.20224865195974 16.27348938562215))",16.278012215619114,-16.197606448237032,104.0,2020-02-02,0.0,2020,3.189929228706522e-10,3.314419578438673e-07,4.4278879813792884e-05,0.0014052008127589386,0.018609134302398866,0.1579701662420495,0.8377167242561333,2.791604442296216,6.520107027002005,12.549714740315613,20.13085692922657,26.776543536724535,31.382857664985192,34.25341866337894,35.97823897074959,37.01,37.63277790352339,38.01402336950446,38.25101790746508,38.40055084190687,38.49620116253846,38.55813984669536,38.59868393821018,38.62547465162316
ID1268,"POLYGON ((-16.202303421299533 16.28248211999083, -16.20235822507097 16.291474846547377, -16.193018414719532 16.291527750043052, -16.192964036411794 16.282534992710115, -16.202303421299533 16.28248211999083))",16.287004961489124,-16.19766102212776,103.96,2020-02-02,0.0,2020,5.66201421508075e-29,6.728443573387242e-17,9.271328062335296e-10,1.231535426551007e-05,0.0029883251941800484,0.07575132163587789,0.5876513228464261,2.272842154319508,5.698192656151777,11.899325983177073,20.87014965859649,28.955704507209585,34.28431473048095,37.35616872039812,39.05102604404199,39.97999999999999,40.49313184109044,40.78016888306892,40.94294277515493,41.0364706347598,41.09086053127312,41.122831415159894,41.14180275813557,41.153153933938455
ID1269,"POLYGON ((-16.20235822507097 16.291474846547377, -16.2024130632814 16.300467565287917, -16.19307282719894 16.30052049956269, -16.193018414719532 16.291527750043052, -16.20235822507097 16.291474846547377))",16.295997699546422,-16.19771563032016,104.12,2020-02-02,0.0,2020,2.4591195193577202e-05,0.0008389041071759736,0.006454696992714057,0.02308164792331675,0.05408073814219352,0.09647338113732869,0.1429744506703029,0.181556893842879,0.20699541338995092,0.22188106912263553,0.2301936503787678,0.23478102351842656,0.23732072236470014,0.23873978282662478,0.2395416500400632,0.23999999999999233,0.2402648797702998,0.24041950287961036,0.2405105873451419,0.24056467930730685,0.24059703441164562,0.24061651119430016,0.2406283019269255,0.2406354755522277
ID1270,"POLYGON ((-16.2024130632814 16.300467565287917, -16.20246793593819 16.309460276208593, -16.193127273857314 16.309513241265158, -16.19307282719894 16.30052049956269, -16.2024130632814 16.300467565287917))",16.304990429787136,-16.197770272821565,104.15,2020-02-02,0.0,2020,0.0008084039725720489,0.006896034289901714,0.03493177411440786,0.12873966635759787,0.39901402349313797,1.0304266304603136,2.152833705131422,3.6929509087613384,5.375351122859601,6.8842403900407145,8.070087784998037,8.939718964124813,9.559403678103786,9.99770096817616,10.308403929828636,10.529999999999998,10.689184902796027,10.804356720315116,10.888241701432767,10.949709562709641,10.994996194649417,11.028523906178428,11.053454471883898,11.07206528882811
ID1271,"POLYGON ((-16.20246793593819 16.309460276208593, -16.20252284304871 16.318452979305544, -16.19318175470197 16.318505975146618, -16.193127273857314 16.309513241265158, -16.20246793593819 16.309460276208593))",16.313983152207403,-16.19782494963929,104.17,2020-02-02,0.0,2020,0.22236851725758283,0.7263922604888122,2.0239759615310198,4.759156839127307,9.423319379867147,15.54212349725373,21.191266500086744,25.17113264597626,27.591976647460353,28.97234432851486,29.742958812326403,30.173035899695897,30.415230185063187,30.553359491350662,30.633217422337456,30.68,30.707741450170722,30.724370992135903,30.734434192730333,30.740573464058397,30.74434476151849,30.746674926821118,30.748121687046176,30.749023616988673
ID1272,"POLYGON ((-16.20252284304871 16.318452979305544, -16.202577784620324 16.327445674574907, -16.193236269740233 16.32749870120319, -16.19318175470197 16.318505975146618, -16.20252284304871 16.318452979305544))",16.32297586680338,-16.1978796607807,104.19,2020-02-02,0.0,2020,0.004464495557787504,0.11561111875940557,0.8407743879087088,3.053759278595326,7.792330141079988,16.266698459908735,29.04764232841159,42.66566537245364,52.60516720368461,58.48285243032455,61.68864128369151,63.400904521778926,64.31800029663408,64.8148567152217,65.08785303074225,65.24,65.32594002464286,65.37508167120927,65.40349336352172,65.42008298123153,65.42985565148854,65.4356582704217,65.43912813512506,65.44121629740226
ID1273,"POLYGON ((-16.202577784620324 16.327445674574907, -16.202632760660425 16.336438362012817, -16.193290818979413 16.33649141943103, -16.193236269740233 16.32749870120319, -16.202577784620324 16.327445674574907))",16.331968573571185,-16.19793440625314,104.17,2020-02-02,0.0,2020,0.008505479637578788,0.29015595806949923,2.232518322355047,7.983364975477438,18.70517530493178,33.36773070087463,49.45128812559261,62.7959906579078,71.59453860625159,76.74311478279404,79.61822882475889,81.20488650943838,82.08330484789333,82.57412238516152,82.85146820760954,83.01000000000002,83.10161529055515,83.1550955584879,83.18659939800364,83.20530845541745,83.21649927713061,83.22323580933124,83.22731392897803,83.22979510662944
ID1274,"POLYGON ((-16.202632760660425 16.336438362012817, -16.202687771176386 16.345431041615416, -16.193345402426843 16.345484129826264, -16.193290818979413 16.33649141943103, -16.202632760660425 16.336438362012817))",16.34096127250697,-16.197989186063953,104.18,2020-02-02,0.0,2020,0.5770975767685704,1.6011612015526022,4.472559465736909,10.409529079679336,19.6122916954359,32.049646519548595,46.34320846613801,58.6440479613993,66.99227244885756,72.02712622860258,74.93933764872669,76.61395338199961,77.585830709623,78.1583521526822,78.50124572578252,78.71000000000001,78.83906274318247,78.91999162651169,78.97139105081115,79.00441249586105,79.02584566474319,79.03988495045326,79.04915613479098,79.05532301293226
ID1275,"POLYGON ((-16.202687771176386 16.345431041615416, -16.202742816175604 16.354423713378857, -16.193400020089854 16.35447683238505, -16.193345402426843 16.345484129826264, -16.202687771176386 16.345431041615416))",16.349953963606872,-16.198044000220506,104.01,2020-02-02,0.0,2020,1.0573017609521749,4.2271876458632045,11.001974541577589,22.518359697810542,38.092964690396016,52.692357544786034,62.43256475127778,67.86844860714403,70.70099960071393,72.14981025294911,72.89200398130544,73.27569435243838,73.47634514954348,73.58251268706793,73.63931021842892,73.66999999999999,73.68672947399091,73.69591925710382,73.70100098609461,73.7038271565859,73.70540663473248,73.7062930823429,73.7067923759897,73.70707447413479
ID1276,"POLYGON ((-16.202742816175604 16.354423713378857, -16.20279789566547 16.363416377299266, -16.193454671975786 16.363469527103536, -16.193400020089854 16.35447683238505, -16.202742816175604 16.354423713378857))",16.35894664686705,-16.19809884873016,104.01,2020-02-02,0.0,2020,0.22079393501905709,0.7609620535960456,1.9922692460600762,4.066897830845214,6.826448599807774,9.75421183827646,12.065538006119274,13.536104544085608,14.375443158758252,14.833654733324027,15.080493506279439,15.213600603963508,15.285915164156473,15.325605277446758,15.347634402850504,15.359999999999996,15.367017573788315,15.371041654655496,15.373371687748032,15.374733018939535,15.375534995440542,15.37601104713258,15.376295593951609,15.376466749115366
