ID,geometry,latitude,longitude,aoi_area,date,p,year,2021-02-01,2021-02-06,2021-02-11,2021-02-16,2021-02-21,2021-02-26,2021-03-03,2021-03-08,2021-03-13,2021-03-18,2021-03-23,2021-03-28,2021-04-02,2021-04-07,2021-04-12,2021-04-17,2021-04-22,2021-04-27,2021-05-02,2021-05-07,2021-05-12,2021-05-17,2021-05-22,2021-05-27
ID1871,"POLYGON ((-16.081680887707215 16.427026111451003, -16.081730656104007 16.436019094410312, -16.072383574480757 16.436067079970858, -16.072334235923904 16.427074069314536, -16.081680887707215 16.427026111451003))",16.431546623273128,-16.077032336536167,104.09,2021-02-01,0.0,2021,0.0027032106641891335,0.030533711185559788,0.16921584314508303,0.5843700196739734,1.5820946715946853,4.049750903464475,9.221693889991199,17.959236931123726,31.010783397622976,45.565005823965926,57.318459452422026,65.22220847906532,70.15432652924628,73.16332061517862,74.99633413806988,76.12,76.81489327847366,77.24860521897153,77.52171235391275,77.69510508746961,77.8060172057919,77.87744557907202,77.92372925375476,77.95388754865044
ID1872,"POLYGON ((-16.081730656104007 16.436019094410312, -16.08178045557061 16.44501206952577, -16.072432943839104 16.445060082785798, -16.072383574480757 16.436067079970858, -16.081730656104007 16.436019094410312))",16.440539616179546,-16.07708190548095,104.24,2021-02-01,0.0,2021,1.130299610775793e-09,1.4594844827347593e-05,0.0043084596113703985,0.12189214536251793,0.9364084203152531,3.723579226371939,10.169482150932998,20.851706079977497,34.90899164639628,48.97280209671183,59.375885583017904,65.752809063518,69.34022288207392,71.29734212835041,72.35969849186039,72.94000000000001,73.2604887785796,73.43974116185639,73.54129439090433,73.59954133191759,73.63333443934363,73.65314609714785,73.6648707134478,73.67186787809469
ID1873,"POLYGON ((-16.08178045557061 16.44501206952577, -16.08183028611372 16.45400503679355, -16.072482344005586 16.454053077755503, -16.072432943839104 16.445060082785798, -16.08178045557061 16.44501206952577))",16.44953260124143,-16.077131505364722,104.22,2021-02-01,0.0,2021,1.1710548613425647e-09,1.5121091631514362e-05,0.004463809882523457,0.12628721449198624,0.9701726204537782,3.86137806116206,10.859975489752903,23.688999654697497,39.653137447623145,53.54721821089789,63.09730292464258,68.87286517612242,72.16245261706611,73.99293818745741,75.00651642299812,75.57,75.88581721161317,76.06457945270682,76.16681916070135,76.225894067532,76.26036176961497,76.28065529299478,76.29270329343834,76.29991028189102
ID1874,"POLYGON ((-16.08183028611372 16.45400503679355, -16.081880147740048 16.462997996209825, -16.07253177498685 16.463046064876174, -16.072482344005586 16.454053077755503, -16.08183028611372 16.45400503679355))",16.458525578454953,-16.07718113619415,104.34,2021-02-01,0.0,2021,3.574865188315891e-10,1.7984850964741273e-06,0.00041233111471240575,0.013594077699429597,0.16196637275578712,0.998120011129423,3.3551125289046118,7.935320658460969,15.541936316511697,24.663659925621996,32.451247929737775,37.918485957028324,41.420021214295396,43.57196579696249,44.87099591110798,45.65,46.11676734709407,46.39704631060589,46.56595009553783,46.668163856335475,46.73028780341691,46.76820512787702,46.79143998403744,46.805730152385905
ID1875,"POLYGON ((-16.081880147740048 16.462997996209825, -16.081930040456292 16.471990947770767, -16.072581236789546 16.472039044143965, -16.07253177498685 16.463046064876174, -16.081880147740048 16.462997996209825))",16.467518547816287,-16.07723079797592,104.22,2021-02-01,0.0,2021,0.0022223715628606924,0.0251024651338982,0.13911623046777624,0.4804237936303181,1.3005534321848633,3.322430267794343,7.490031510199999,14.315259832927655,24.96040633028378,38.10106552994565,48.70346369649826,55.24798845587871,58.888642935069335,60.870519788679374,61.96285599460128,62.57999999999998,62.93850465746215,63.15243207587775,63.283219714247274,63.36488351224067,63.41679926240979,63.45030673531422,63.472208907486106,63.48667772832075
ID1876,"POLYGON ((-16.081930040456292 16.471990947770767, -16.081979964269173 16.48098389147255, -16.07263072942033 16.481032015555073, -16.072581236789546 16.472039044143965, -16.081930040456292 16.471990947770767))",16.476511509321607,-16.0772804907167,104.34,2021-02-01,0.0,2021,0.0027621132315128346,0.04246342271991628,0.2671335285555438,0.9519603236695454,2.4738033050508794,5.3572835948079405,10.333705170192653,17.523168323216918,24.881157285651543,30.50111479541065,34.19143148496632,36.47344669444417,37.860198243067934,38.70337672754557,39.2200638361216,39.53999999999999,39.74030232761049,39.86705748710255,39.94808065566688,40.0003525279654,40.034361109714006,40.05665749347129,40.07137707162351,40.081155932899115
ID1877,"POLYGON ((-16.081979964269173 16.48098389147255, -16.08202991918541 16.489976827311352, -16.072680252885863 16.490024979105655, -16.07263072942033 16.481032015555073, -16.081979964269173 16.48098389147255))",16.485504462967093,-16.077330214423192,104.05,2021-02-01,0.0,2021,1.2840228372481795e-09,1.657977573888157e-05,0.0048944195694838365,0.13846972945426747,1.0630681155498969,4.119282479856122,10.33702307183453,19.947069310410768,34.29278078216778,51.663767607806086,65.51356446676107,73.9308379066078,78.50462561141939,80.9123437231695,82.18159952612073,82.85999999999999,83.22903982651555,83.43341732619469,83.54851455206784,83.61431686274493,83.65244002731684,83.67478462126736,83.688013644366,83.69591447825064
ID1878,"POLYGON ((-16.08202991918541 16.489976827311352, -16.082079905211724 16.49896975528334, -16.072729807192804 16.49901793479189, -16.072680252885863 16.490024979105655, -16.08202991918541 16.489976827311352))",16.494497408748916,-16.07737996910208,104.15,2021-02-01,0.0006721075372059,2021,1.2536501029854893e-10,1.6187591808780083e-06,0.00047786452229210967,0.01351943170751898,0.10379219230990416,0.40218435025387406,1.0092507440398417,1.947523421689875,3.3481607111723037,5.0441694417952085,6.396388324114129,7.218205149221055,7.664764919097061,7.899841427956082,8.02376466529467,8.089999999999995,8.126031042680548,8.14598535081963,8.157222818322813,8.163647398257373,8.167369536821056,8.169551141516443,8.17084275142313,8.171614145897264
ID1879,"POLYGON ((-16.082079905211724 16.49896975528334, -16.08212992235484 16.507962675384707, -16.072779392347837 16.508010882609966, -16.072729807192804 16.49901793479189, -16.082079905211724 16.49896975528334))",16.50349034666326,-16.07742975476007,67.94,2021-02-01,0.0008831321754489,2021,0.027797113593787795,0.045719962161354134,0.06444118693641081,0.07967019199462387,0.09034800616938261,0.09732458732621495,0.10177080227855782,0.10460408511980337,0.1064326908664544,0.10763523891420344,0.10844271926868215,0.10899618868286591,0.10938283288039617,0.10965752266329669,0.10985552307143191,0.10999999999999342,0.1101065008816788,0.1101856716627885,0.11024493575802934,0.11028955320339355,0.1103233031959866,0.11034893330408214,0.1103684611315344,0.11038338072878115
ID1880,"POLYGON ((-16.08212992235484 16.507962675384707, -16.0821799706215 16.516955587611623, -16.072829008357623 16.517003822556067, -16.072779392347837 16.508010882609966, -16.08212992235484 16.507962675384707))",16.51248327670629,-16.07747957140385,1.93,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1881,"POLYGON ((-16.070916786748928 16.166273366499816, -16.07096523492944 16.17526660288885, -16.061630479161508 16.175313376930337, -16.06158245307126 16.166320113154423, -16.070916786748928 16.166273366499816))",16.17079339877832,-16.0662737364737,71.25,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1882,"POLYGON ((-16.07096523492944 16.17526660288885, -16.07101371372097 16.184259831547784, -16.06167853559611 16.18430663297854, -16.061630479161508 16.175313376930337, -16.07096523492944 16.17526660288885))",16.179786645016197,-16.066321988848053,104.07,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1883,"POLYGON ((-16.07101371372097 16.184259831547784, -16.07106222313001 16.193253052472752, -16.061726622381503 16.19329988129516, -16.06167853559611 16.18430663297854, -16.07101371372097 16.184259831547784))",16.188779883523242,-16.066370271703324,104.23,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1884,"POLYGON ((-16.07106222313001 16.193253052472752, -16.071110763163073 16.202246265659916, -16.06177473952414 16.202293121876362, -16.061726622381503 16.19329988129516, -16.07106222313001 16.193253052472752))",16.197773114295593,-16.06641858504599,103.93,2021-02-01,0.0,2021,0.017939828983171133,0.0717250516808606,0.18667664146833135,0.38208157489158623,0.6463445888827878,0.8940606343285253,1.0593281653196298,1.1515618400832084,1.1996233134368444,1.2242060922517486,1.23679930740643,1.2433095960438154,1.2467141500872712,1.2485155539410182,1.2494792693502925,1.249999999999999,1.250283858320735,1.2504397864989778,1.2505260110305167,1.250573964242328,1.2506007641294357,1.2506158049807048,1.2506242767746305,1.250629063291277
ID1885,"POLYGON ((-16.071110763163073 16.202246265659916, -16.07115933382667 16.211239471105415, -16.06182288703048 16.21128635471831, -16.06177473952414 16.202293121876362, -16.071110763163073 16.202246265659916))",16.206766337329412,-16.066466928882527,104.0,2021-02-01,0.0,2021,0.019805571197420845,0.07918445705566977,0.20609101218103698,0.4218180586803093,0.7135644261265947,0.987042940298688,1.1694982945128667,1.2713242714518567,1.3243841380342705,1.3515235258459242,1.3654264353766932,1.3726137940323666,1.3763724216963413,1.3783611715508781,1.379425113362717,1.3799999999999928,1.3803133795860854,1.3804855242948657,1.3805807161776846,1.380633656523524,1.380663243598891,1.3806798486986922,1.3806892015591863,1.3806944858735641
ID1886,"POLYGON ((-16.07115933382667 16.211239471105415, -16.071207935127312 16.220232668805426, -16.061871064906974 16.22027957981715, -16.06182288703048 16.21128635471831, -16.07115933382667 16.211239471105415))",16.215759552620852,-16.066515303219425,103.88,2021-02-01,0.0011551790527531,2021,0.03243521080157339,0.1296788934389959,0.3375113677747429,0.6908034874039874,1.16859101670008,1.6164616268659735,1.91526532289789,2.0820238068704398,2.1689189506938136,2.2133646147911596,2.2361331477908246,2.247903749647217,2.254059183357785,2.2573161215253594,2.259058518985328,2.2599999999999962,2.2605132158438876,2.2607951339901513,2.260951027943173,2.2610377273501276,2.261086181546019,2.2611133754051136,2.261128692408531,2.2611373464306284
ID1887,"POLYGON ((-16.071207935127312 16.220232668805426, -16.071256567071522 16.229225858756095, -16.06191927316009 16.229272797169045, -16.061871064906974 16.22027957981715, -16.071207935127312 16.220232668805426))",16.224752760166073,-16.06656370806317,104.0,2021-02-01,0.0,2021,0.0023054318119369093,0.008034311919502417,0.021469991788202435,0.04466390188292427,0.07419698540782259,0.10245717176430712,0.12404922235049796,0.13842346785242554,0.14732254544119944,0.15264697184938267,0.15579008059473815,0.15764042170659065,0.158732577679158,0.1593805788147356,0.15976747638530314,0.15999999999999603,0.16014064398086847,0.16022622748222093,0.16027859437542755,0.1603107966433313,0.1603306870833167,0.16034302117173377,0.1603506959844136,0.160355486027432
ID1888,"POLYGON ((-16.071256567071522 16.229225858756095, -16.071305229665818 16.238219040953577, -16.061967511796297 16.238266006770143, -16.06191927316009 16.229272797169045, -16.071256567071522 16.229225858756095))",16.233745959961233,-16.066612143420258,104.0,2021-02-01,0.0002884615384615,2021,0.0060192708464459725,0.02171712992841608,0.05276922246796971,0.10158528006786295,0.1588999770358086,0.20669616729650078,0.23832064928091506,0.2569314767760528,0.26734809588841474,0.2730818501797704,0.27623508251283224,0.2779801168084841,0.2789549318705503,0.27950520433173315,0.2798191122606544,0.27999999999999037,0.2801052221263428,0.2801669615614098,0.28020347353228925,0.28022522040149844,0.28023825631204347,0.28024611573095,0.2802508788685575,0.280253779052315
ID1889,"POLYGON ((-16.071305229665818 16.238219040953577, -16.071353922916742 16.247212215394022, -16.062015780822062 16.24725920861661, -16.061967511796297 16.238266006770143, -16.071305229665818 16.238219040953577))",16.242739152002475,-16.066660609297177,104.15,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1890,"POLYGON ((-16.071353922916742 16.247212215394022, -16.071402646830816 16.25620538207359, -16.062064080243864 16.25625240270461, -16.062015780822062 16.24725920861661, -16.071353922916742 16.247212215394022))",16.25173233628597,-16.066709105700454,104.21,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1891,"POLYGON ((-16.071402646830816 16.25620538207359, -16.071451401414585 16.265198540988457, -16.06211241006819 16.265245589030297, -16.062064080243864 16.25625240270461, -16.071402646830816 16.25620538207359))",16.260725512807877,-16.066757632636577,104.15,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1892,"POLYGON ((-16.071451401414585 16.265198540988457, -16.071500186674594 16.27419169213476, -16.06216077030152 16.27423876758983, -16.06211241006819 16.265245589030297, -16.071451401414585 16.265198540988457))",16.269718681564346,-16.066806190112064,104.23,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1893,"POLYGON ((-16.071500186674594 16.27419169213476, -16.071549002617395 16.283184835508663, -16.062209160950353 16.28323193837937, -16.06216077030152 16.27423876758983, -16.071500186674594 16.27419169213476))",16.278711842551548,-16.066854778133436,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1894,"POLYGON ((-16.071549002617395 16.283184835508663, -16.07159784924953 16.292177971106337, -16.062257582021186 16.292225101395083, -16.062209160950353 16.28323193837937, -16.071549002617395 16.283184835508663))",16.287704995765633,-16.06690339670722,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1895,"POLYGON ((-16.07159784924953 16.292177971106337, -16.071646726577573 16.301171098923938, -16.062306033520514 16.30121825663313, -16.062257582021186 16.292225101395083, -16.07159784924953 16.292177971106337))",16.296698141202775,-16.066952045839937,103.97,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1896,"POLYGON ((-16.071646726577573 16.301171098923938, -16.071695634608073 16.31016421895762, -16.062354515454846 16.310211404089678, -16.062306033520514 16.30121825663313, -16.071646726577573 16.301171098923938))",16.305691278859126,-16.067000725538115,104.0,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1897,"POLYGON ((-16.071695634608073 16.31016421895762, -16.071744573347605 16.319157331203563, -16.062403027830694 16.31920454376089, -16.062354515454846 16.310211404089678, -16.071695634608073 16.31016421895762))",16.31468440873086,-16.0670494358083,104.09,2021-02-01,0.0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1898,"POLYGON ((-16.071744573347605 16.319157331203563, -16.071793542802745 16.32815043565791, -16.062451570654574 16.328197675642915, -16.062403027830694 16.31920454376089, -16.071744573347605 16.319157331203563))",16.32367753081413,-16.06709817665703,104.22,2021-02-01,0.0,2021,0.0002823051764362157,0.005535279270814138,0.03895361911451556,0.17110004103496965,0.5302988832583011,1.1815136199623992,2.198344850486212,3.666715396500413,5.227821531079412,6.442633416300167,7.228029487152723,7.69069796715197,7.951693316192257,8.096297101346906,8.176004121940199,8.219999999999994,8.24439687843811,8.258009212682838,8.265656184379084,8.269982174009634,8.27244649379343,8.273859839725498,8.274675743488434,8.275149719962988
ID1899,"POLYGON ((-16.071793542802745 16.32815043565791, -16.071842542980068 16.337143532316837, -16.062500143933004 16.337190799731946, -16.062451570654574 16.328197675642915, -16.071793542802745 16.32815043565791))",16.3326706451051,-16.067146948090855,104.21,2021-02-01,0.0,2021,0.8975706319558974,2.9738352782564546,7.1287074228172145,14.184723870683872,24.591919733507872,36.53374454525229,46.46103438800274,53.092275753968735,57.086046685577614,59.39937386162839,60.726819996061344,61.49097292993149,61.93445510381554,62.19434509220018,62.348143691190735,62.43999999999999,62.49532072066798,62.52888560780973,62.54938337261273,62.561972219444435,62.56974174552122,62.57455725167428,62.57755279200105,62.579422076735874
