ID,geometry,latitude,longitude,aoi_area,date,p,year,2022-01-28,2022-02-01,2022-02-06,2022-02-16,2022-02-21,2022-02-26,2022-03-03,2022-03-08,2022-03-13,2022-03-18,2022-03-23,2022-03-28,2022-04-02,2022-04-07,2022-04-12,2022-04-17,2022-04-22,2022-04-27,2022-05-02,2022-05-12,2022-05-17,2022-05-22
ID1389,"POLYGON ((-16.173645456553718 16.17472507626383, -16.17369858082723 16.183717987824355, -16.164363756333113 16.18376929380363, -16.164311054341447 16.174776352217826, -16.173645456553718 16.17472507626383))",16.179247211455706,-16.169004709817038,104.06,2022-01-28,0.0,2022,0.02380699616261156,0.049053862211092564,0.09276334676610863,0.15469179486275328,0.21992947807644314,0.27076947746942465,0.3037880515183562,0.3235512026585644,0.33504159539084744,0.34168874549070377,0.34555617213247725,0.3478300047495763,0.3491836219554146,0.34999999999999676,0.3504987701594156,0.3508073190960103,0.35100046451118094,0.3511227193570307,0.35120090696524175,0.3512513923072844,0.3512842787860281,0.3513058747150864
ID1390,"POLYGON ((-16.17369858082723 16.183717987824355, -16.17375173865185 16.192710891623264, -16.164416491609217 16.19276222763042, -16.164363756333113 16.18376929380363, -16.17369858082723 16.183717987824355))",16.188240134168574,-16.169057639658657,104.2,2022-01-28,0.0,2022,0.16496750765606585,0.2711048274478757,0.3819532310276028,0.47213857779609114,0.5353953093997894,0.5767474819881737,0.6031191879590592,0.6199373978882815,0.6308013523615601,0.6379523651680064,0.6427585050863194,0.6460556974507539,0.648360978093097,0.6499999999999904,0.6511822339016631,0.6520454030471088,0.652682019153011,0.6531554824570709,0.6535100373498373,0.6537770574219527,0.6539790988794631,0.6541325704648934
ID1391,"POLYGON ((-16.17375173865185 16.192710891623264, -16.17380493003469 16.201703787656687, -16.164469260176833 16.201755153694357, -16.164416491609217 16.19276222763042, -16.17375173865185 16.192710891623264))",16.1972330491192,-16.16911060292159,103.99,2022-01-28,0.0046158284450427,2022,0.14466381440609025,0.23773807945429382,0.33494360259344025,0.4140292143750387,0.46950050208905164,0.5057631765127122,0.5288891340564119,0.5436374104558841,0.5531642628401439,0.5594351509934893,0.5636497659987791,0.5665411500722064,0.5685627038662611,0.5699999999999982,0.5710367281906958,0.5717936611336253,0.5723519244880321,0.5727671153854382,0.573078032752941,0.5733121888161807,0.5734893636327668,0.5736239464076826
ID1392,"POLYGON ((-16.17380493003469 16.201703787656687, -16.173858154982906 16.21069667592076, -16.164522062043034 16.210748071991567, -16.164469260176833 16.201755153694357, -16.17380493003469 16.201703787656687))",16.206225956303726,-16.169163599612954,103.88,2022-01-28,9.626492106276473e-05,2022,0.002537961656247205,0.0041708434991981486,0.005876203554270899,0.007263670427632279,0.008236850913843035,0.008873038184433576,0.009278756737831814,0.009537498429050625,0.009704636190177992,0.00981465177181563,0.009888592385943525,0.009939318422319439,0.009974784278355488,0.009999999999999998,0.010018188213871888,0.010031467739186438,0.010041261833123396,0.010048545883955083,0.01005400057461303,0.010058108575722499,0.010061216905838045,0.010063578007152357
ID1393,"POLYGON ((-16.173858154982906 16.21069667592076, -16.173911413503617 16.21968955641163, -16.164574897214905 16.21974098251819, -16.164522062043034 16.210748071991567, -16.173858154982906 16.21069667592076))",16.215218855718284,-16.16921662973985,104.0,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1394,"POLYGON ((-16.173911413503617 16.21968955641163, -16.17396470560398 16.22868242912542, -16.164627765699528 16.228733885270366, -16.164574897214905 16.21974098251819, -16.173911413503617 16.21968955641163))",16.224211747359018,-16.169269693309374,103.9,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1395,"POLYGON ((-16.17396470560398 16.22868242912542, -16.174018031291133 16.237675294058274, -16.164680667504005 16.237726780244227, -16.164627765699528 16.228733885270366, -16.17396470560398 16.22868242912542))",16.23320463122205,-16.169322790328675,104.09,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1396,"POLYGON ((-16.174018031291133 16.237675294058274, -16.17407139057224 16.24666815120633, -16.164733602635422 16.24671966743592, -16.164680667504005 16.237726780244227, -16.174018031291133 16.237675294058274))",16.242197507303537,-16.169375920804853,104.1,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1397,"POLYGON ((-16.17407139057224 16.24666815120633, -16.174124783454456 16.25566100056572, -16.164786571100894 16.255712546841583, -16.164733602635422 16.24671966743592, -16.17407139057224 16.24666815120633))",16.25119037559961,-16.16942908474505,104.11,2022-01-28,0.0,2022,2.6816107938694965e-05,0.0009126013006940506,0.0068520819200209235,0.02238826046445443,0.048981675077455024,0.08870456730608238,0.1390045600947882,0.18506717887192184,0.21740619077762016,0.2370953457817672,0.24833902030017124,0.25460333979577665,0.25807283467163866,0.2599999999999996,0.2610779493548629,0.26168616445180326,0.26203253422534917,0.26223161646463233,0.26234706516465295,0.2624145799550741,0.2624543743902516,0.26247800146471917
ID1398,"POLYGON ((-16.174124783454456 16.25566100056572, -16.17417820994495 16.264653842132592, -16.164839572907525 16.264705418457353, -16.164786571100894 16.255712546841583, -16.174124783454456 16.25566100056572))",16.260183236106407,-16.169482282156398,104.21,2022-01-28,0.0,2022,0.0005746377010683866,0.0022974556585608234,0.005980001665195998,0.012240374777649065,0.02070632502670699,0.02864199636107118,0.033936841651409866,0.03689226476356624,0.03843255833564696,0.03922054077122441,0.03962427885912291,0.03983303394295214,0.039942219664284975,0.03999999999999261,0.040030915446779225,0.04004762220068011,0.04005673029378677,0.040061734006333255,0.04006450117679446,0.040066040238078506,0.04006690044029264,0.04006738323891375
ID1399,"POLYGON ((-16.17417820994495 16.264653842132592, -16.17423167005089 16.27364667590308, -16.164892608062424 16.273698282279383, -16.164839572907525 16.264705418457353, -16.17417820994495 16.264653842132592))",16.269176088820075,-16.16953551304603,104.13,2022-01-28,0.0,2022,0.0008619565516026872,0.003446183487841664,0.008970002497795114,0.018360562166475882,0.031059487540064348,0.042962994541612114,0.05090526247712114,0.055338397145356245,0.057648837503477615,0.058830811156843923,0.059436418288691756,0.05974955091443564,0.05991332949643491,0.05999999999999638,0.060046373170176304,0.060071433301027655,0.060085095440687644,0.06009260100950736,0.060096751765199165,0.06009906035712525,0.060100350660446444,0.0601010748583781
ID1400,"POLYGON ((-16.17423167005089 16.27364667590308, -16.174285163779455 16.282639501873327, -16.164945676572714 16.282691138303807, -16.164892608062424 16.273698282279383, -16.17423167005089 16.27364667590308))",16.278168933736747,-16.169588777421094,104.17,2022-01-28,0.0,2022,0.0009511779714720519,0.01864998264961975,0.13118723209194272,0.5779781631570927,1.9030316748337464,4.835154314308232,9.68862824740299,15.486426078284365,20.460201961222133,23.722850782167637,25.564829775510752,26.540072398579515,27.046534557960378,27.31,27.44860061445457,27.52263757596576,27.56285493311539,27.58507299615333,27.597548004049344,27.60465918858932,27.608769107959176,27.611174016818058
ID1401,"POLYGON ((-16.174285163779455 16.282639501873327, -16.174338691137823 16.291632320039472, -16.164998778445522 16.291683986526767, -16.164945676572714 16.282691138303807, -16.174285163779455 16.282639501873327))",16.28716177085257,-16.169642075288746,103.95,2022-01-28,0.0,2022,6.051517509894539e-10,7.746753763415288e-06,0.002284044803181629,0.06465471955690764,0.4971520494248774,1.979746942488349,5.581236447969185,12.491676227771256,21.260760455195946,28.440275358642765,33.041823223373456,35.708057834332855,37.200495479682345,38.029999999999994,38.492965854725874,38.75359362817578,38.90180199483429,38.98694710323595,39.03634159234907,39.06525662131118,39.08232379026532,39.092473752245276
ID1402,"POLYGON ((-16.174338691137823 16.291632320039472, -16.17439225213318 16.300625130397666, -16.165051913687968 16.300676826944414, -16.164998778445522 16.291683986526767, -16.174338691137823 16.291632320039472))",16.29615460016369,-16.169695406656135,103.96,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1403,"POLYGON ((-16.17439225213318 16.300625130397666, -16.174445846772716 16.30961793294404, -16.165105082307196 16.309669659552878, -16.165051913687968 16.300676826944414, -16.17439225213318 16.300625130397666))",16.305147421666238,-16.169748771530422,104.0,2022-01-28,0.0,2022,0.019205237085275176,0.0326281245783564,0.046905836351676916,0.05941367743434217,0.06906521885716174,0.07599187315534749,0.08077432842488812,0.08401254995121099,0.08618571727885566,0.08763969040733348,0.08861268606523852,0.0892651203668991,0.08970390074636167,0.08999999999999841,0.09020052593048308,0.09033680545800422,0.09042973507834765,0.09049330497124854,0.09053691837831825,0.09056692057067206,0.0905876098258666,0.09060190846118239
ID1404,"POLYGON ((-16.174445846772716 16.30961793294404, -16.174499475063634 16.318610727674756, -16.165158284310344 16.318662484348327, -16.165105082307196 16.309669659552878, -16.174445846772716 16.30961793294404))",16.314140235356376,-16.169802169918768,104.01,2022-01-28,0.0,2022,0.01777234158646396,0.05805226867049335,0.16172209313119462,0.38019376652640247,0.7525970861906344,1.2410101245366547,1.691967495603144,2.0097687049396993,2.2031640831867385,2.313496127774979,2.375126063559541,2.4095417396877874,2.4289339464886925,2.4399999999999946,2.4464010811088617,2.450152788581597,2.452378469493355,2.4537131640817593,2.4545211153981445,2.4550141691415894,2.4553171249316232,2.4555043529411433
ID1405,"POLYGON ((-16.174499475063634 16.318610727674756, -16.174553137013127 16.32760351458593, -16.165211519704553 16.32765530132689, -16.165158284310344 16.318662484348327, -16.174499475063634 16.318610727674756))",16.323133041230232,-16.169855601828353,104.2,2022-01-28,0.0,2022,0.016240488285905463,0.026079254655890265,0.04040201623880258,0.05949852083264431,0.08112257213149737,0.10038928473950437,0.11458941242699243,0.12406203010448977,0.13014537725726094,0.1340300213586781,0.13653364198827161,0.13817195620272804,0.1392622871019504,0.1399999999999923,0.14050679386610807,0.14085973272145397,0.14110849754619445,0.14128568987009119,0.14141306497773448,0.14150536526254326,0.14157272017935746,0.1416221760772715
ID1406,"POLYGON ((-16.174553137013127 16.32760351458593, -16.174606832628413 16.336596293673733, -16.165264788496973 16.336648110484724, -16.165211519704553 16.32765530132689, -16.174553137013127 16.32760351458593))",16.332125839283965,-16.16990906726635,104.18,2022-01-28,0.0,2022,5.6165635223763276e-11,5.835755832539606e-08,7.796245993597145e-06,0.0002472453989599511,0.00323522106148449,0.026386632675558148,0.12492236761810997,0.3665535515483918,0.8280823268290318,1.7270811329376736,3.0949523380900197,4.364320361961352,5.228964422035696,5.749999999999995,6.054286461647506,6.232871337259909,6.3395212941710195,6.404513880003241,6.444895400429969,6.470422505652192,6.486801900136274,6.497446119226158
ID1407,"POLYGON ((-16.174606832628413 16.336596293673733, -16.1746605619167 16.345589064934295, -16.165318090694765 16.345640911817966, -16.165264788496973 16.336648110484724, -16.174606832628413 16.336596293673733))",16.341118629513716,-16.16996256623994,104.2,2022-01-28,0.0,2022,0.0021253275853246206,0.024006311264636215,0.13303958591771245,0.4593685332129472,1.24166336027511,3.1633844099070423,7.180986146900665,13.984563312250545,24.16583065005818,35.53863757486843,44.7554583174164,50.98450117742389,54.893007290315666,57.29,58.75681375440735,59.65931090962092,60.219029210854174,60.56911633977758,60.78989508820333,60.93020064018802,61.0199956833246,61.0778341618987
ID1408,"POLYGON ((-16.1746605619167 16.345589064934295, -16.174714324885205 16.354581828363777, -16.165371426305086 16.354633705322772, -16.165318090694765 16.345640911817966, -16.1746605619167 16.345589064934295))",16.35011141191563,-16.170016098756307,104.19,2022-01-28,0.0,2022,0.0033899018165231202,0.051906479375353275,0.32610142632634104,1.1615911772467575,3.017619682130316,6.532147166756874,12.589585278179111,21.327176829986183,30.26899811352192,37.10808410831712,41.60819213620789,44.39710849381264,46.09543832425592,47.13000000000001,47.765006489222536,48.15876922421745,48.40559832183274,48.5619653643248,48.66201119968104,48.72660911149511,48.76866800785848,48.79626027958953
ID1409,"POLYGON ((-16.174714324885205 16.354581828363777, -16.174768121541153 16.363574583958314, -16.165424795335106 16.363626490995294, -16.165371426305086 16.354633705322772, -16.174714324885205 16.354581828363777))",16.359104186485855,-16.17006966482265,104.21,2022-01-28,0.0,2022,0.005470739648034922,0.08381285987859734,0.5419917886726587,2.2188880960971824,6.862826005712037,16.198292704870735,29.604465666878276,43.91509419132863,55.75660275846854,64.04697467900809,69.38683737740165,72.71647255585802,74.77804067659766,76.06,76.86430042856549,77.37416145800532,77.70072764619083,77.91192947881996,78.0497285543586,78.14034552126641,78.20035194380942,78.24033328530346
ID1410,"POLYGON ((-16.174768121541153 16.363574583958314, -16.174821951891772 16.372567331714055, -16.165478197791987 16.37261926883168, -16.165424795335106 16.363626490995294, -16.174768121541153 16.363574583958314))",16.368096953220547,-16.170123264446158,104.04,2022-01-28,0.0,2022,0.0018511759241137465,0.020917787041214223,0.11840617287636444,0.46949212524669026,1.5508040026563772,4.228901724720647,9.57949578941558,17.7978487021245,27.421807813521614,36.01610421254269,42.20742800950128,46.14495643540491,48.50873209066483,49.89999999999999,50.71859488540554,51.20464500608597,51.49713533467328,51.67580820383714,51.78662188648602,51.856355663093495,51.90083432252126,51.929553751832174
ID1411,"POLYGON ((-16.174821951891772 16.372567331714055, -16.174875815944294 16.381560071627156, -16.165531633682917 16.38161203882807, -16.165478197791987 16.37261926883168, -16.174821951891772 16.372567331714055))",16.377089712115847,-16.17017689763404,104.03,2022-01-28,0.0,2022,0.0007490028438448204,0.008463529466174652,0.047908229065607176,0.1899608418583302,0.6274696198567028,1.7119987515847241,3.957667371375626,7.660435134044102,11.808541892550354,15.165245141401618,17.433095444454768,18.84141299420664,19.686836120050774,20.19,20.490631048265556,20.67203591972818,20.782874022638868,20.85150358429702,20.894561740891703,20.92191691739077,20.93949891848726,20.95091973730681
ID1412,"POLYGON ((-16.174875815944294 16.381560071627156, -16.174929713705964 16.39055280369376, -16.16558510301507 16.39060480098063, -16.165531633682917 16.38161203882807, -16.174875815944294 16.381560071627156))",16.38608246316791,-16.170230564393503,104.0,2022-01-28,0.0,2022,2.0627775337447797e-06,7.020010005335491e-05,0.0005270832246167419,0.0017221738818802858,0.003767821159802429,0.006823428254310764,0.010692658468824745,0.014235936836294864,0.01672355313673201,0.018238103521665668,0.019103001561542498,0.01958487229197345,0.01985175651319348,0.0199999999999904,0.02008291918113369,0.020129704957821393,0.020156348786555676,0.020171662804962062,0.02018054347419442,0.020185736919611424,0.020188798030009694,0.02019061549727643
ID1413,"POLYGON ((-16.174929713705964 16.39055280369376, -16.17498364518402 16.399545527910025, -16.165638605795635 16.399597555285506, -16.16558510301507 16.39060480098063, -16.174929713705964 16.39055280369376))",16.395075206372884,-16.170284264731762,104.04,2022-01-28,0.0,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID1414,"POLYGON ((-16.17498364518402 16.399545527910025, -16.17503761038572 16.40853824427209, -16.16569214203181 16.408590301738844, -16.165638605795635 16.399597555285506, -16.17498364518402 16.399545527910025))",16.40406794172692,-16.170337998656027,104.21,2022-01-28,0.0,2022,1.261322341204573e-05,0.00014247414070561433,0.0007900129707298494,0.0027377787569439326,0.0072449215451131435,0.016527507133482455,0.03465439762841026,0.06900039672541976,0.12672401643616166,0.19528924758260519,0.2534319306624025,0.29471681138991485,0.32212769299791755,0.33999999999999986,0.35164814753019213,0.35927797157648406,0.36430699193786203,0.3676421435029427,0.36986648663742583,0.3713575780173713,0.3723617257171761,0.37304074115627855
ID1415,"POLYGON ((-16.17503761038572 16.40853824427209, -16.17509160931831 16.417530952776126, -16.165745711730782 16.417583040336815, -16.16569214203181 16.408590301738844, -16.17503761038572 16.40853824427209))",16.41306066922618,-16.170391766173534,104.2,2022-01-28,0.0,2022,1.031388766872885e-06,3.5100050026694314e-05,0.0002635416123084975,0.0008610869409405561,0.001883910579902119,0.00341171412715702,0.005346329234414941,0.007117968418150851,0.008361776568370019,0.009119051760837212,0.009551500780775834,0.009792436145991427,0.009925878256601503,0.01,0.010041459590571667,0.010064852478915524,0.010078174393282676,0.010085831402485873,0.010090271737102053,0.010092868459810559,0.010094399015009694,0.010095307748643062
